qa_id,prediction
test_0377,A
test_0378,A
test_0379,A
test_0380,A
test_0381,A
test_0382,A
test_0383,A
test_0384,A
test_0385,A
test_0386,A
test_0387,A
test_0388,A
test_0389,A
test_0390,A
test_0391,A
test_0392,A
test_0393,A
test_0394,A
test_0395,A
test_0396,A
test_0397,A
test_0398,A
test_0399,A
test_0400,A
test_0401,A
test_0402,A
test_0403,A
test_0404,A
test_0405,A
test_0406,A
test_0407,A
test_0408,A
test_0409,A
test_0410,A
test_0411,A
test_0412,A
test_0413,A
test_0414,A
test_0415,A
test_0416,A
test_0417,A
test_0418,A
test_0419,A
test_0420,A
test_0421,A
test_0422,A
test_0423,A
test_0424,A
test_0425,A
test_0426,A
test_0427,A
test_0428,A
test_0429,A
test_0430,A
test_0431,A
test_0432,A
test_0433,A
test_0434,A
test_0435,A
test_0436,A
test_0437,A
test_0438,A
test_0439,A
test_0440,A
test_0441,A
test_0442,A
test_0443,A
test_0444,A
test_0445,A
test_0446,A
test_0447,A
test_0448,A
test_0449,A
test_0450,A
test_0451,A
test_0452,A
test_0453,A
test_0454,A
test_0455,A
test_0456,A
test_0457,A
test_0458,A
test_0459,A
test_0460,A
test_0461,A
test_0462,A
test_0463,A
test_0464,A
test_0465,A
test_0466,A
test_0467,A
test_0468,A
test_0469,A
test_0470,A
test_0471,A
test_0472,A
test_0473,A
test_0474,A
test_0475,A
test_0476,A
test_0477,A
test_0478,A
test_0479,A
test_0480,A
test_0481,A
test_0482,A
test_0483,A
test_0484,A
test_0485,A
test_0486,A
test_0487,A
test_0488,A
test_0489,A
test_0490,A
test_0491,A
test_0492,A
test_0493,A
test_0494,A
test_0495,A
test_0496,A
test_0497,A
test_0498,A
test_0499,A
test_0500,A
test_0501,A
test_0502,A
test_0503,A
test_0504,A
test_0505,A
test_0506,A
test_0507,A
test_0508,A
test_0509,A
test_0510,A
test_0511,A
test_0512,A
test_0513,A
test_0514,A
test_0515,A
test_0516,A
test_0517,A
test_0518,A
test_0519,A
test_0520,A
test_0521,A
test_0522,A
test_0523,A
test_0524,A
test_0525,A
test_0526,A
test_0527,A
test_0528,A
test_0529,A
test_0530,A
test_0531,A
test_0532,A
test_0533,A
test_0534,A
test_0535,A
test_0536,A
test_0537,A
test_0538,A
test_0539,A
test_0540,A
test_0541,A
test_0542,A
test_0543,A
test_0544,A
test_0545,A
test_0546,A
test_0547,A
test_0548,A
test_0549,A
test_0550,A
test_0551,A
test_0552,A
test_0553,A
test_0554,A
test_0555,A
test_0556,A
test_0557,A
test_0558,A
test_0559,A
test_0560,A
test_0561,A
test_0562,A
test_0563,A
test_0564,A
test_0565,A
test_0566,A
test_0567,A
test_0568,A
test_0569,A
test_0570,A
test_0571,A
test_0572,A
test_0573,A
test_0574,A
test_0575,A
test_0576,A
test_0577,A
test_0578,A
test_0579,BCD
test_0580,BCD
test_0581,AD
test_0582,BCD
test_0583,BCD
test_0584,ACD
test_0585,AB
test_0586,BCD
test_0587,A
test_0588,ABD
test_0589,ABC
test_0590,A
test_0591,ABD
test_0592,A
test_0593,BCD
test_0594,CD
test_0595,A
test_0596,ABC
test_0597,A
test_0598,A
test_0599,BD
test_0600,BD
test_0601,BCD
test_0602,AC
test_0603,ABC
test_0604,ACD
test_0605,A
test_0606,CD
test_0607,ABC
test_0608,ACD
test_0609,A
test_0610,A
test_0611,A
test_0612,A
test_0613,A
test_0614,A
test_0615,A
test_0616,A
test_0617,A
test_0618,A
test_0619,A
test_0620,A
test_0621,A
test_0622,A
test_0623,A
test_0624,A
test_0625,A
test_0626,A
test_0627,A
test_0628,A
test_0629,A
test_0630,A
test_0631,A
test_0632,A
test_0633,A
test_0634,A
test_0635,A
test_0636,A
test_0637,A
test_0638,A
test_0639,A
test_0640,A
test_0641,DCAB
test_0642,DACB
test_0643,BDAC
test_0644,BCAD
test_0645,BDCA
test_0646,BADC
test_0647,DBCA
test_0648,ABCD
test_0649,ADBC
test_0650,A
test_0651,A
test_0652,A
test_0653,A
test_0654,A
test_0655,A
test_0656,A
test_0657,A
test_0658,A
test_0659,A
test_0660,A
test_0661,A
test_0662,A
test_0663,A
test_0664,A
test_0665,A
test_0666,A
test_0667,A
test_0668,A
test_0669,A
test_0670,A
test_0671,A
test_0672,A
test_0673,A
test_0674,A
test_0675,A
test_0676,A
test_0677,A
test_0678,A
test_0679,A
test_0680,A
test_0681,A
test_0682,A
