qa_id,prediction
test_0268,B
test_0269,C
test_0270,B
test_0271,C
test_0272,B
test_0273,B
test_0274,B
test_0275,B
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,C
test_0281,C
test_0282,C
test_0283,B
test_0284,B
test_0285,C
test_0286,D
test_0287,B
test_0288,C
test_0289,B
test_0290,B
test_0291,C
test_0292,B
test_0293,C
test_0294,C
test_0295,C
test_0296,B
test_0297,B
test_0298,B
test_0299,C
test_0300,B
test_0301,C
test_0302,B
test_0303,B
test_0304,D
test_0305,B
test_0306,B
test_0307,D
test_0308,B
test_0309,B
test_0310,C
test_0311,B
test_0312,C
test_0313,B
test_0314,B
test_0315,B
test_0316,C
test_0317,C
test_0318,B
test_0319,A
test_0320,B
test_0321,B
test_0322,B
test_0323,B
test_0324,C
test_0325,C
test_0326,B
test_0327,B
test_0328,B
test_0329,B
test_0330,DBCA
test_0331,DBCA
test_0332,DBCA
test_0333,DBCA
test_0334,DBCA
test_0335,DBCA
test_0336,ABDC
test_0337,ABDC
test_0338,DBCA
test_0339,BACD
test_0340,DBCA
test_0341,DBCA
test_0342,ABDC
test_0343,ABDC
test_0344,DBCA
test_0345,DBCA
test_0346,BACD
test_0347,BACD
test_0348,ABDC
test_0349,ABDC
test_0350,DBCA
test_0351,DBCA
test_0352,DBCA
test_0353,DBCA
test_0354,BACD
test_0355,BACD
test_0356,DBCA
test_0357,DBCA
test_0358,DBCA
test_0359,ADBC
test_0360,A
test_0361,C
test_0362,A
test_0363,A
test_0364,A
test_0365,A
test_0366,A
test_0367,A
test_0368,A
test_0369,A
test_0370,C
test_0371,C
test_0372,A
test_0373,A
test_0374,A
test_0375,C
test_0376,A
test_0377,A
test_0378,A
test_0379,A
test_0380,C
test_0381,C
test_0382,C
test_0383,C
test_0384,A
test_0385,A
test_0386,A
test_0387,A
test_0388,A
test_0389,A
test_0390,A
test_0391,A
test_0392,C
test_0393,C
test_0394,A
test_0395,A
test_0396,A
test_0397,A
test_0398,A
test_0399,A
test_0400,A
test_0401,A
test_0402,A
test_0403,C
test_0404,C
test_0405,B
test_0406,A
test_0407,A
test_0408,C
test_0409,C
test_0410,A
test_0411,A
test_0412,A
test_0413,A
test_0414,A
test_0415,A
test_0416,A
test_0417,A
test_0418,A
test_0419,A
test_0420,A
test_0421,A
test_0422,C
test_0423,C
test_0424,C
test_0425,A
test_0426,A
test_0427,A
test_0428,A
test_0429,A
test_0430,B
test_0431,A
test_0432,A
test_0433,A
test_0434,A
test_0435,A
test_0436,A
test_0437,A
test_0438,A
test_0439,C
test_0440,C
test_0441,C
test_0442,A
test_0443,A
test_0444,A
test_0445,A
test_0446,A
test_0447,C
test_0448,C
test_0449,A
test_0450,A
test_0451,B
test_0452,A
test_0453,A
test_0454,A
test_0455,C
test_0456,A
test_0457,A
test_0458,A
test_0459,A
test_0460,A
test_0461,C
test_0462,C
test_0463,A
test_0464,A
test_0465,A
test_0466,C
test_0467,A
test_0468,A
test_0469,A
test_0470,A
test_0471,B
test_0472,C
test_0473,B
test_0474,B
test_0475,C
test_0476,B
test_0477,B
test_0478,B
test_0479,C
test_0480,C
test_0481,B
test_0482,B
test_0483,A
test_0484,C
test_0485,C
test_0486,C
test_0487,A
test_0488,B
test_0489,B
test_0490,C
test_0491,C
test_0492,A
test_0493,B
test_0494,A
test_0495,B
test_0496,A
test_0497,C
test_0498,C
test_0499,C
test_0500,C
test_0501,A
test_0502,B
test_0503,B
test_0504,A
test_0505,B
test_0506,B
test_0507,A
test_0508,C
test_0509,C
test_0510,C
test_0511,C
test_0512,A
test_0513,C
test_0514,B
test_0515,A
test_0516,B
test_0517,C
test_0518,C
test_0519,A
test_0520,C
test_0521,C
test_0522,B
test_0523,B
test_0524,B
test_0525,B
test_0526,B
test_0527,B
test_0528,B
test_0529,B
test_0530,B
test_0531,B
test_0532,B
test_0533,B
test_0534,B
test_0535,B
test_0536,B
test_0537,B
test_0538,B
test_0539,B
test_0540,B
test_0541,C
test_0542,B
test_0543,C
test_0544,B
test_0545,B
test_0546,B
test_0547,D
test_0548,D
test_0549,B
test_0550,C
test_0551,B
test_0552,B
test_0553,B
test_0554,B
test_0555,B
test_0556,B
test_0557,C
test_0558,C
test_0559,C
test_0560,B
test_0561,B
test_0562,C
test_0563,A
test_0564,C
test_0565,C
test_0566,B
test_0567,B
test_0568,C
test_0569,C
test_0570,D
test_0571,B
test_0572,C
test_0573,C
test_0574,B
test_0575,B
test_0576,D
test_0577,D
test_0578,C
test_0579,A
test_0580,C
test_0581,B
test_0582,A
test_0583,A
test_0584,D
test_0585,A
test_0586,D
test_0587,C
test_0588,A
test_0589,A
test_0590,D
test_0591,A
test_0592,B
test_0593,B
test_0594,B
test_0595,C
test_0596,B
test_0597,C
test_0598,A
test_0599,C
test_0600,C
test_0601,B
test_0602,B
test_0603,C
test_0604,D
test_0605,A
test_0606,A
test_0607,C
test_0608,A
test_0609,C
test_0610,B
test_0611,B
test_0612,B
test_0613,B
test_0614,B
test_0615,C
test_0616,B
test_0617,C
test_0618,B
test_0619,D
test_0620,B
test_0621,B
test_0622,B
test_0623,B
test_0624,C
test_0625,B
test_0626,B
test_0627,C
test_0628,B
test_0629,B
test_0630,B
test_0631,B
test_0632,B
test_0633,C
test_0634,B
test_0635,B
test_0636,B
test_0637,B
test_0638,B
test_0639,B
test_0640,B
test_0641,DBCA
test_0642,DBCA
test_0643,DBCA
test_0644,ABDC
test_0645,BACD
test_0646,DBCA
test_0647,ABDC
test_0648,DBCA
test_0649,BACD
test_0650,A
test_0651,A
test_0652,A
test_0653,A
test_0654,A
test_0655,A
test_0656,A
test_0657,A
test_0658,A
test_0659,A
test_0660,C
test_0661,C
test_0662,A
test_0663,A
test_0664,A
test_0665,A
test_0666,C
test_0667,A
test_0668,B
test_0669,A
test_0670,A
test_0671,C
test_0672,C
test_0673,A
test_0674,C
test_0675,A
test_0676,A
test_0677,C
test_0678,A
test_0679,A
test_0680,A
test_0681,C
test_0682,C
