qa_id,raw_prob_A,raw_prob_B,raw_prob_C,raw_prob_D
test_0086,0.2655852,0.21092048,0.22683685,0.26330942
test_0087,0.21840134,0.19684166,0.29329792,0.26774773
test_0088,0.28660795,0.2849693,0.24457972,0.26543558
test_0089,0.34448212,0.19760276,0.22552668,0.1866579
test_0090,0.20334546,0.20260477,0.2158936,0.20242117
test_0091,0.16306417,0.19753416,0.19660862,0.14177369
test_0092,0.20600925,0.18943745,0.15302077,0.17312299
test_0093,0.18421362,0.20799263,0.17347929,0.23633423
test_0094,0.18242481,0.18431482,0.15820888,0.33318377
test_0095,0.32312912,0.23887111,0.21064295,0.18467006
test_0096,0.24261114,0.24811602,0.21393166,0.2530322
test_0097,0.21595296,0.21387939,0.22113697,0.25364757
test_0098,0.189392,0.22776839,0.22785366,0.24321198
test_0099,0.21941136,0.21684009,0.22488755,0.17043039
test_0100,0.20618899,0.17989749,0.20345363,0.22384927
test_0101,0.21031052,0.21403861,0.25277856,0.22694515
test_0102,0.22268455,0.19790111,0.22216018,0.2010971
test_0103,0.21320488,0.26130322,0.21660139,0.2448831
test_0104,0.22414617,0.256699,0.2016481,0.23898242
test_0105,0.23416843,0.27099568,0.27391672,0.24937198
test_0106,0.24427985,0.26492363,0.2945192,0.27823803
test_0107,0.35202667,0.3234149,0.25883406,0.32236695
test_0108,0.3433693,0.27317977,0.26224115,0.29501837
test_0109,0.28598315,0.2853096,0.3314026,0.3019058
test_0110,0.23646039,0.24944322,0.2147371,0.2510799
test_0111,0.25965968,0.4004803,0.21027127,0.19656527
test_0112,0.3851402,0.41166154,0.5059837,0.44463593
test_0113,0.50465167,0.31147414,0.29390195,0.3658038
test_0114,0.34230807,0.47553593,0.34737247,0.32795933
test_0115,0.34638512,0.33199584,0.29698947,0.38976485
test_0116,0.32566953,0.38712373,0.32609397,0.42537674
test_0117,0.39213088,0.42628336,0.3018433,0.49289155
test_0118,0.34738067,0.49818024,0.50799114,0.46089762
test_0119,0.35785505,0.28395328,0.27805895,0.4774319
test_0120,0.45423684,0.30030218,0.36899298,0.27554768
test_0121,0.32436365,0.4092281,0.29333988,0.2936781
test_0122,0.39068848,0.30063254,0.3291781,0.41882637
test_0123,0.4604536,0.45439172,0.40966073,0.35635418
test_0124,0.35382298,0.38924927,0.43882507,0.24925633
test_0125,0.31571564,0.36184758,0.301179,0.5694414
test_0126,0.3236398,0.29372114,0.28900614,0.3438589
test_0127,0.34720024,0.27049565,0.31718168,0.5112112
test_0128,0.4172169,0.44098356,0.41101238,0.4122431
test_0129,0.44697303,0.429489,0.43344435,0.3820569
test_0130,0.4773556,0.44021773,0.4808438,0.4301129
test_0131,0.39986286,0.3281144,0.41239697,0.34090915
test_0132,0.35944498,0.42133355,0.42612898,0.46212086
test_0133,0.40282118,0.35207352,0.2944169,0.37453845
test_0134,0.56651723,0.38741687,0.39823702,0.35187107
test_0135,0.38512492,0.39949074,0.32521865,0.6352251
test_0136,0.32880154,0.24010813,0.28450373,0.28947374
test_0137,0.42030016,0.34429467,0.41583765,0.41552904
test_0138,0.53173226,0.51326156,0.32047766,0.33116886
test_0139,0.31150097,0.42374352,0.5369794,0.3224211
test_0140,0.343243,0.299349,0.5509575,0.2865056
test_0141,0.2893837,0.40263867,0.5546134,0.30202726
test_0142,0.5912706,0.30294585,0.3039129,0.43899477
test_0143,0.28581026,0.28594518,0.47206667,0.3269237
test_0144,0.34431732,0.33781052,0.33865142,0.30109802
test_0145,0.3505127,0.3847557,0.39467362,0.38330185
test_0146,0.33835888,0.4251739,0.5788336,0.42069986
test_0147,0.32750282,0.40913445,0.4457658,0.56189466
test_0148,0.38602906,0.3784162,0.39805365,0.4109863
test_0149,0.30558977,0.30998218,0.2992146,0.37095413
test_0150,0.35595572,0.5385772,0.36459127,0.3647472
test_0151,0.28522453,0.21409276,0.2106474,0.2486611
test_0152,0.3233982,0.32014236,0.3708637,0.29799673
test_0153,0.36249366,0.3440202,0.34390366,0.31293517
test_0154,0.29444888,0.31009609,0.2816248,0.32276985
test_0155,0.36509442,0.2709568,0.60102063,0.3261832
test_0156,0.31145322,0.3931855,0.59899795,0.446587
test_0157,0.36673298,0.33918256,0.32765964,0.3129614
test_0158,0.41461244,0.30152217,0.3014181,0.31199616
test_0159,0.28202745,0.37987483,0.3985721,0.28187808
test_0160,0.46216086,0.29600358,0.4028726,0.3860146
test_0161,0.27910808,0.28699964,0.29138786,0.26109543
test_0162,0.2635657,0.3597251,0.35133192,0.29745364
test_0163,0.28355873,0.27342677,0.344344,0.3518068
test_0164,0.42838314,0.3905474,0.35031077,0.3461275
test_0165,0.3395503,0.40359253,0.26069352,0.35700914
test_0166,0.26244786,0.30824968,0.3637687,0.3380362
test_0167,0.2256966,0.25831273,0.31606057,0.29602453
test_0168,0.3286651,0.41901734,0.29119608,0.31932148
test_0169,0.38964945,0.414371,0.40101224,0.35430655
test_0170,0.35561562,0.31875437,0.36168388,0.39595726
test_0171,0.276649,0.24997789,0.27959165,0.33271667
test_0172,0.34674537,0.32325763,0.34875214,0.3596221
test_0173,0.3008499,0.2648233,0.28139263,0.28266183
test_0174,0.2697608,0.31167948,0.28804865,0.30536854
test_0175,0.43219894,0.31650478,0.3734698,0.41072094
test_0176,0.3485784,0.33787033,0.3332131,0.3195265
test_0177,0.23354943,0.2893014,0.24584766,0.24221689
test_0178,0.31328455,0.22261588,0.24706978,0.24897887
test_0179,0.30371344,0.4151558,0.28888804,0.2917553
test_0180,0.35628667,0.37788108,0.4498728,0.33337852
test_0181,0.36047426,0.32051456,0.5173485,0.35421914
test_0182,0.3349344,0.41001847,0.35692656,0.35285208
test_0183,0.38761267,0.5052582,0.35488632,0.39002872
test_0184,0.23895498,0.35755318,0.35665774,0.39879212
test_0185,0.30213073,0.3181468,0.28669667,0.30929747
test_0186,0.3270037,0.31908923,0.30222386,0.30265668
test_0187,0.41148216,0.3389451,0.3457716,0.38403416
test_0188,0.41482383,0.39187616,0.34567964,0.42691395
test_0189,0.36386424,0.37937,0.39036185,0.38134342
test_0190,0.36177573,0.2720419,0.37958816,0.3723963
test_0191,0.3151962,0.33508137,0.3244571,0.32293957
test_0192,0.3096856,0.24077442,0.2647478,0.35776508
test_0193,0.32188353,0.2903222,0.30401036,0.3013787
test_0194,0.3546189,0.34673244,0.2962028,0.29665783
test_0195,0.23244002,0.27364263,0.26302457,0.2610408
test_0196,0.2641432,0.49591902,0.3630654,0.27104667
test_0197,0.3863689,0.24847472,0.2956338,0.24203321
test_0198,0.26758114,0.3651388,0.23807876,0.35886762
test_0199,0.22613528,0.31769156,0.23289987,0.23531334
test_0200,0.3146798,0.25111806,0.23608309,0.40572378
test_0201,0.26199585,0.27469012,0.2682147,0.22891168
test_0202,0.2630445,0.2745856,0.23992664,0.22423711
test_0203,0.31292376,0.40362567,0.28444934,0.5264206
test_0204,0.31072107,0.36360726,0.36153513,0.3344993
test_0205,0.32390076,0.47127637,0.631571,0.30642676
test_0206,0.2947997,0.36211511,0.38976246,0.39237615
test_0207,0.21506661,0.26603785,0.2257139,0.2824311
test_0208,0.24160127,0.27886117,0.29890278,0.23521516
test_0209,0.6612864,0.6158705,0.66357785,0.6473884
test_0210,0.649653,0.66692334,0.6473884,0.6612864
test_0211,0.66357785,0.6895943,0.6591448,0.6095362
test_0212,0.6390564,0.68228537,0.66387314,0.57137066
test_0213,0.66387314,0.65254885,0.59817606,0.6473884
test_0214,0.6213476,0.6390564,0.6612864,0.59817606
test_0215,0.65254885,0.63430595,0.68733615,0.6605283
test_0216,0.6605283,0.69221926,0.63430595,0.64999163
test_0217,0.57137066,0.75491154,0.6612864,0.67151946
test_0218,0.60507715,0.6612864,0.65254885,0.6591448
test_0219,0.69221926,0.6095362,0.5685214,0.6213476
test_0220,0.60315615,0.6316533,0.66387314,0.6742911
test_0221,0.6473884,0.69221926,0.65254885,0.6230761
test_0222,0.6382801,0.6066719,0.6473884,0.75491154
test_0223,0.58078146,0.6350516,0.6228898,0.5618805
test_0224,0.5349276,0.58424807,0.6350516,0.58687055
test_0225,0.60752606,0.5822308,0.59584326,0.6099604
test_0226,0.6029285,0.56918615,0.5377064,0.55317426
test_0227,0.5982658,0.6087166,0.5649006,0.6541167
test_0228,0.5938533,0.5582709,0.58672136,0.57209957
test_0229,0.63473487,0.6661706,0.6871472,0.72250205
test_0230,0.62378997,0.6735183,0.64158434,0.5654384
test_0231,0.52489096,0.5632184,0.5902298,0.5466589
test_0232,0.5484641,0.5938267,0.56896687,0.54018897
test_0233,0.56978565,0.62148994,0.60585093,0.6515244
test_0234,0.56999904,0.5278968,0.5656074,0.55190724
test_0235,0.60333437,0.58373004,0.56625295,0.61813956
test_0236,0.51890415,0.5474061,0.5482374,0.5581765
test_0237,0.6152073,0.52831155,0.54218435,0.560966
test_0238,0.5578161,0.53556204,0.5643473,0.60072
test_0239,0.60390157,0.652271,0.5863739,0.6557013
test_0240,0.55181503,0.6100599,0.54150754,0.5836004
test_0241,0.6027778,0.6069869,0.58591413,0.61737245
test_0242,0.6069869,0.5646066,0.5766806,0.6112249
test_0243,0.5426906,0.51248276,0.50326335,0.5351344
test_0244,0.5304798,0.5814515,0.57086337,0.51248276
test_0245,0.55863607,0.5458743,0.5690128,0.5481996
test_0246,0.57323796,0.5686656,0.5663193,0.5623196
test_0247,0.532865,0.57233334,0.5265123,0.51629424
test_0248,0.5899801,0.5278156,0.5658169,0.53979975
test_0249,0.5234941,0.66693795,0.6370773,0.56243974
test_0250,0.5347584,0.5476827,0.64458627,0.6385072
test_0251,0.53804123,0.6116702,0.5561876,0.59897023
test_0252,0.55752975,0.603711,0.5764798,0.5486401
test_0253,0.56365544,0.5536325,0.5503991,0.5309114
test_0254,0.5359996,0.5943281,0.540653,0.6484601
test_0255,0.53983986,0.5486299,0.593816,0.5600048
test_0256,0.6140009,0.593816,0.6094078,0.5730214
test_0257,0.6738078,0.64321995,0.60514724,0.59555775
test_0258,0.6625809,0.56378734,0.5057011,0.51271933
test_0259,0.5625685,0.57927877,0.60251236,0.624531
test_0260,0.5626329,0.5752663,0.6164086,0.6073929
test_0261,0.49052292,0.5036563,0.5452946,0.5205904
test_0262,0.5302216,0.640869,0.56637585,0.6097672
test_0263,0.5305715,0.6327175,0.5292066,0.6201717
test_0264,0.5918401,0.5783045,0.60966325,0.6328431
test_0265,0.5387189,0.50670445,0.5013587,0.5414393
test_0266,0.5380931,0.5414393,0.5358704,0.5484823
test_0267,0.6385072,0.6431695,0.61235416,0.5804954
test_0268,0.6318732,0.6370773,0.56910187,0.56391245
test_0269,0.5605814,0.59583163,0.6144194,0.5903201
test_0270,0.5511432,0.5748072,0.5852323,0.53633535
test_0271,0.49921185,0.57086337,0.5353069,0.541639
test_0272,0.5698592,0.537686,0.57178533,0.54572815
test_0273,0.60440004,0.60390157,0.6164962,0.5836503
test_0274,0.53054833,0.6489718,0.61728334,0.6284131
test_0275,0.55998176,0.5298902,0.58338183,0.5319998
test_0276,0.5972125,0.5318743,0.506428,0.56488454
test_0277,0.61012197,0.6563954,0.51248276,0.5039456
test_0278,0.52177054,0.5514339,0.56244534,0.5134821
test_0279,0.5685517,0.5073669,0.5149083,0.49459153
test_0280,0.5070005,0.4937969,0.54173535,0.53228384
test_0281,0.67226815,0.616175,0.56241566,0.6374487
test_0282,0.56267595,0.5469528,0.56241566,0.5997503
test_0283,0.56801814,0.6177084,0.55848557,0.5324388
test_0284,0.56498456,0.56978565,0.5916419,0.59557456
test_0285,0.5521619,0.5534378,0.55518275,0.55668837
test_0286,0.502153,0.5501046,0.500991,0.55313826
test_0287,0.67210484,0.5826267,0.6613396,0.59274787
test_0288,0.5527053,0.64291793,0.5475107,0.58379054
test_0289,0.6395589,0.6340874,0.56873304,0.5865958
test_0290,0.69229454,0.6861097,0.5838526,0.58207905
test_0291,0.6027,0.5610061,0.5789912,0.6198101
test_0292,0.53165257,0.54804885,0.5884261,0.542738
test_0293,0.58689886,0.53980446,0.58478063,0.5485752
test_0294,0.63125867,0.5630561,0.689732,0.55518275
test_0295,0.52675354,0.55105996,0.5436161,0.55865985
test_0296,0.6446358,0.56569743,0.591823,0.62676
test_0297,0.59708995,0.5578657,0.57296234,0.5905631
test_0298,0.5870253,0.5899393,0.54553205,0.56500036
test_0299,0.5418364,0.5997248,0.60593754,0.55313826
test_0300,0.52769077,0.5790782,0.5703449,0.55153406
test_0301,0.5790782,0.55981266,0.56125087,0.5696205
test_0302,0.69032633,0.6385072,0.6330671,0.56458354
test_0303,0.6385072,0.6871472,0.53555465,0.58457816
test_0304,0.49020743,0.5253724,0.5912633,0.51223207
test_0305,0.56848574,0.496738,0.5266087,0.53651315
test_0306,0.5667683,0.554814,0.5956282,0.5936336
test_0307,0.55974376,0.5993413,0.5708443,0.6040024
test_0308,0.6244957,0.5759557,0.6097633,0.6769012
test_0309,0.5624188,0.5742943,0.50261194,0.5509577
test_0310,0.5355086,0.5967855,0.5728983,0.62719756
test_0311,0.6080116,0.58385885,0.54637694,0.6320152
test_0312,0.5734867,0.69229466,0.69032633,0.58700895
test_0313,0.5895892,0.6379167,0.6039712,0.5557085
test_0314,0.5464644,0.567567,0.5881063,0.6194058
test_0315,0.54902536,0.60274315,0.52095973,0.6508267
test_0316,0.60026884,0.60397583,0.5673719,0.56812286
test_0317,0.6023066,0.5670606,0.5744079,0.5831558
test_0318,0.5607311,0.5585464,0.55106175,0.54743177
test_0319,0.5855776,0.49937695,0.5340752,0.55318785
test_0320,0.5685364,0.60555404,0.57011503,0.54394954
test_0321,0.557374,0.5187295,0.5724677,0.56748736
test_0322,0.5465281,0.5690191,0.55236256,0.5518761
test_0323,0.52700126,0.568947,0.5536213,0.55191267
test_0324,0.6023921,0.6655166,0.6670623,0.58587426
test_0325,0.5564133,0.5919302,0.5880034,0.6242757
test_0326,0.598444,0.5809851,0.610156,0.61244494
test_0327,0.60684484,0.5970661,0.5577375,0.5526426
test_0328,0.62165076,0.5871088,0.5827105,0.5365691
test_0329,0.58643574,0.5071182,0.51455545,0.5110621
test_0330,0.89032394,0.8884629,0.9104547,0.89355296
test_0331,0.8884629,0.9104547,0.89032394,0.89545405
test_0332,0.9104547,0.89804673,0.8998849,0.90254414
test_0333,0.90254414,0.89661574,0.9104547,0.8998849
test_0334,0.89661574,0.8880012,0.8855956,0.88324094
test_0335,0.8855956,0.8998849,0.89661574,0.8880012
test_0336,0.88246953,0.9104547,0.88440186,0.8817738
test_0337,0.9104547,0.88440186,0.8817738,0.88246953
test_0338,0.9104547,0.89660186,0.8942755,0.8884629
test_0339,0.87565386,0.8884629,0.9104547,0.89279926
test_0340,0.8998849,0.9104547,0.89660186,0.89661574
test_0341,0.89660186,0.8998849,0.90439487,0.9104547
test_0342,0.9104547,0.88100666,0.8960564,0.8852171
test_0343,0.89189225,0.8852171,0.9104547,0.8960564
test_0344,0.9104547,0.8966898,0.88324094,0.89660186
test_0345,0.89660186,0.9104547,0.8966898,0.88324094
test_0346,0.89605325,0.88324094,0.87565386,0.9104547
test_0347,0.88324094,0.9104547,0.89605325,0.87565386
test_0348,0.88440186,0.885927,0.89581656,0.9104547
test_0349,0.885927,0.89581656,0.9104547,0.88440186
test_0350,0.8880012,0.89804673,0.9104547,0.89660186
test_0351,0.9104547,0.89804673,0.8880012,0.89660186
test_0352,0.8884629,0.8880012,0.90439487,0.8998849
test_0353,0.8998849,0.8880012,0.89660186,0.8884629
test_0354,0.87565386,0.8855956,0.89043,0.8998849
test_0355,0.8855956,0.89043,0.8822041,0.8998849
test_0356,0.9104547,0.90439487,0.89804673,0.89032394
test_0357,0.9104547,0.89660186,0.89804673,0.89661574
test_0358,0.89804673,0.885927,0.88942516,0.8855956
test_0359,0.88100666,0.8861139,0.88942516,0.89804673
test_0360,0.3938813,0.37526333,0.38701952,0.412018
test_0361,0.3938813,0.38701952,0.412018,0.41195554
test_0362,0.37589714,0.3917698,0.41551375,0.3938813
test_0363,0.36832774,0.3938813,0.37589714,0.41551375
test_0364,0.39229602,0.412018,0.37232926,0.38940936
test_0365,0.37232926,0.41551375,0.39229602,0.412018
test_0366,0.39936954,0.3716539,0.41423208,0.38127446
test_0367,0.38127446,0.3716539,0.36257756,0.41423208
test_0368,0.41551375,0.40673995,0.39926505,0.36182332
test_0369,0.36182332,0.40673995,0.39926505,0.40875152
test_0370,0.40875152,0.4006184,0.37991714,0.41195554
test_0371,0.37991714,0.41195554,0.39685658,0.40875152
test_0372,0.3938813,0.42122304,0.37414458,0.41423208
test_0373,0.41423208,0.37414458,0.3938813,0.39855528
test_0374,0.37991714,0.36182332,0.40673995,0.43248108
test_0375,0.37991714,0.36182332,0.39685658,0.40673995
test_0376,0.38940936,0.3938813,0.37232926,0.41551375
test_0377,0.41551375,0.50122625,0.38940936,0.37232926
test_0378,0.37355453,0.38701952,0.41423208,0.3782522
test_0379,0.41423208,0.39168245,0.3782522,0.37355453
test_0380,0.41195554,0.36257756,0.37287638,0.412018
test_0381,0.41195554,0.37287638,0.37526333,0.412018
test_0382,0.39229602,0.4168274,0.37526333,0.39685658
test_0383,0.41423208,0.4168274,0.37526333,0.39685658
test_0384,0.42122304,0.37589714,0.4006184,0.38940936
test_0385,0.37526333,0.39685658,0.4168274,0.40673995
test_0386,0.41423208,0.3782522,0.37355453,0.412018
test_0387,0.3782522,0.3716539,0.41423208,0.37355453
test_0388,0.37991714,0.38586485,0.42122304,0.3716539
test_0389,0.42122304,0.37991714,0.39926505,0.3716539
test_0390,0.42122304,0.43248108,0.36832774,0.41423208
test_0391,0.41423208,0.36832774,0.42122304,0.37283567
test_0392,0.412018,0.3531677,0.41423208,0.4168274
test_0393,0.41423208,0.43248108,0.4168274,0.412018
test_0394,0.40673995,0.412018,0.39229602,0.3812242
test_0395,0.40673995,0.36582398,0.39229602,0.412018
test_0396,0.412018,0.41551375,0.41195554,0.42122304
test_0397,0.39229602,0.39926505,0.412018,0.40673995
test_0398,0.42122304,0.37526333,0.39229602,0.38701952
test_0399,0.38701952,0.37526333,0.42122304,0.38014108
test_0400,0.37506232,0.38701952,0.38127446,0.3838945
test_0401,0.41195554,0.3838945,0.38701952,0.38127446
test_0402,0.41195554,0.4203468,0.38841,0.3840293
test_0403,0.4006184,0.3840293,0.38841,0.41195554
test_0404,0.41195554,0.41423208,0.38940936,0.3531677
test_0405,0.41423208,0.38940936,0.38527605,0.41195554
test_0406,0.3838945,0.39685658,0.42122304,0.37506232
test_0407,0.39685658,0.39855528,0.42122304,0.37506232
test_0408,0.412018,0.4168274,0.41195554,0.41423208
test_0409,0.4168274,0.412018,0.41423208,0.38014108
test_0410,0.41433686,0.38701952,0.4614,0.37526333
test_0411,0.41433686,0.38709626,0.4614,0.38701952
test_0412,0.38527605,0.41423208,0.40673995,0.39685658
test_0413,0.39685658,0.37991714,0.40673995,0.41423208
test_0414,0.38841,0.412018,0.42122304,0.37287638
test_0415,0.40875152,0.42122304,0.412018,0.37287638
test_0416,0.41423208,0.3716539,0.42122304,0.36832774
test_0417,0.39855528,0.42122304,0.3716539,0.41423208
test_0418,0.37589714,0.38701952,0.42122304,0.36182332
test_0419,0.36182332,0.42122304,0.38701952,0.38014108
test_0420,0.4006184,0.39685658,0.38701952,0.40673995
test_0421,0.38701952,0.38586485,0.40673995,0.39685658
test_0422,0.4006184,0.38519064,0.41195554,0.38527605
test_0423,0.41195554,0.37589714,0.4006184,0.38519064
test_0424,0.3716539,0.41423208,0.412018,0.41195554
test_0425,0.40673995,0.41423208,0.41195554,0.3716539
test_0426,0.38527605,0.38127446,0.36257756,0.4203468
test_0427,0.38127446,0.38527605,0.37414458,0.36257756
test_0428,0.3938813,0.43248108,0.38701952,0.39685658
test_0429,0.38701952,0.37232926,0.3938813,0.39685658
test_0430,0.37589714,0.41195554,0.41423208,0.412018
test_0431,0.412018,0.37506232,0.3782522,0.36582398
test_0432,0.38586485,0.36582398,0.3782522,0.412018
test_0433,0.39685658,0.38127446,0.41423208,0.39936954
test_0434,0.38127446,0.39685658,0.41423208,0.40875152
test_0435,0.41423208,0.38841,0.37991714,0.42122304
test_0436,0.41423208,0.4168274,0.37991714,0.42122304
test_0437,0.40185702,0.41423208,0.39229602,0.41433686
test_0438,0.40185702,0.41423208,0.41433686,0.3716539
test_0439,0.39685658,0.36582398,0.36257756,0.4168274
test_0440,0.4168274,0.39685658,0.36582398,0.38947496
test_0441,0.43248108,0.3716539,0.41423208,0.38527605
test_0442,0.41423208,0.40673995,0.43248108,0.3716539
test_0443,0.36257756,0.42122304,0.37991714,0.40875152
test_0444,0.42122304,0.40875152,0.36257756,0.37506232
test_0445,0.41551375,0.3782522,0.37287638,0.40185702
test_0446,0.39936954,0.37287638,0.3782522,0.41551375
test_0447,0.38940936,0.38586485,0.41195554,0.38709626
test_0448,0.38709626,0.38940936,0.41195554,0.3716539
test_0449,0.40673995,0.38940936,0.38701952,0.39685658
test_0450,0.40673995,0.41195554,0.39685658,0.38701952
test_0451,0.412018,0.38014108,0.38533765,0.41195554
test_0452,0.40673995,0.39685658,0.38701952,0.38527605
test_0453,0.3917698,0.3531677,0.40673995,0.3716539
test_0454,0.4006184,0.3716539,0.3917698,0.40673995
test_0455,0.41195554,0.4168274,0.412018,0.41423208
test_0456,0.41423208,0.412018,0.41195554,0.4614
test_0457,0.42122304,0.39685658,0.39926505,0.41423208
test_0458,0.41423208,0.42122304,0.36182332,0.39685658
test_0459,0.38519064,0.37414458,0.36182332,0.42122304
test_0460,0.42122304,0.37414458,0.36182332,0.40673995
test_0461,0.41195554,0.38841,0.37414458,0.38709626
test_0462,0.38533765,0.41195554,0.37414458,0.38709626
test_0463,0.38127446,0.41423208,0.3716539,0.40185702
test_0464,0.41423208,0.3716539,0.40673995,0.38127446
test_0465,0.412018,0.41195554,0.38127446,0.39926505
test_0466,0.41195554,0.3840293,0.412018,0.39926505
test_0467,0.39685658,0.38701952,0.50122625,0.42122304
test_0468,0.41195554,0.42122304,0.50122625,0.39685658
test_0469,0.412018,0.38127446,0.3531677,0.38701952
test_0470,0.412018,0.38127446,0.3716539,0.38701952
test_0471,0.4531962,0.39960015,0.42808855,0.38261348
test_0472,0.4617728,0.42808855,0.39960015,0.38261348
test_0473,0.4231113,0.44580966,0.47083873,0.38261348
test_0474,0.4231113,0.44580966,0.43661064,0.38261348
test_0475,0.37460288,0.41743642,0.44580966,0.38261348
test_0476,0.43805698,0.4231113,0.40543815,0.38261348
test_0477,0.42808855,0.40419787,0.47083873,0.38261348
test_0478,0.5356511,0.44580966,0.40419787,0.38261348
test_0479,0.41682214,0.39341003,0.41189098,0.38261348
test_0480,0.41682214,0.42863858,0.41189098,0.38261348
test_0481,0.40715316,0.39618242,0.47083864,0.38261348
test_0482,0.43805698,0.4071531,0.37897208,0.38261348
test_0483,0.40543815,0.48948735,0.37897208,0.38261348
