qa_id,prediction
test_0460,B
test_0461,D
test_0462,C
test_0463,B
test_0464,A
test_0465,B
test_0466,B
test_0467,C
test_0468,B
test_0469,D
test_0470,D
test_0471,B
test_0472,C
test_0473,C
test_0474,B
test_0475,A
test_0476,D
test_0477,B
test_0478,C
test_0479,A
test_0480,B
test_0481,A
test_0482,C
test_0483,A
test_0484,A
test_0485,C
test_0486,A
test_0487,A
test_0488,C
test_0489,C
test_0490,A
test_0491,A
test_0492,B
test_0493,A
test_0494,C
test_0495,C
test_0496,C
test_0497,B
test_0498,C
test_0499,A
test_0500,A
test_0501,A
test_0502,A
test_0503,A
test_0504,A
test_0505,B
test_0506,C
test_0507,A
test_0508,C
test_0509,C
test_0510,B
test_0511,B
test_0512,A
test_0513,B
test_0514,A
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,D
test_0520,B
test_0521,B
test_0522,A
test_0523,C
test_0524,B
test_0525,A
test_0526,C
test_0527,A
test_0528,C
test_0529,A
test_0530,D
test_0531,D
test_0532,C
test_0533,A
test_0534,B
test_0535,B
test_0536,C
test_0537,D
test_0538,C
test_0539,B
test_0540,B
test_0541,D
test_0542,B
test_0543,D
test_0544,D
test_0545,B
test_0546,B
test_0547,B
test_0548,D
test_0549,B
test_0550,D
test_0551,B
test_0552,A
test_0553,D
test_0554,B
test_0555,B
test_0556,B
test_0557,D
test_0558,A
test_0559,D
test_0560,C
test_0561,B
test_0562,A
test_0563,A
test_0564,B
test_0565,B
test_0566,A
test_0567,C
test_0568,D
test_0569,B
test_0570,D
test_0571,B
test_0572,C
test_0573,C
test_0574,D
test_0575,C
test_0576,C
test_0577,A
test_0578,D
test_0579,BCD
test_0580,BCD
test_0581,AD
test_0582,BCD
test_0583,BCD
test_0584,AD
test_0585,AB
test_0586,BCD
test_0587,CD
test_0588,ABD
test_0589,ABC
test_0590,CD
test_0591,ABD
test_0592,A
test_0593,BCD
test_0594,CD
test_0595,D
test_0596,ABC
test_0597,C
test_0598,A
test_0599,BD
test_0600,BD
test_0601,BCD
test_0602,AC
test_0603,ABC
test_0604,ACD
test_0605,ACD
test_0606,CD
test_0607,ABC
test_0608,ACD
test_0609,A
test_0610,A
test_0611,A
test_0612,B
test_0613,D
test_0614,C
test_0615,B
test_0616,B
test_0617,A
test_0618,D
test_0619,A
test_0620,B
test_0621,A
test_0622,A
test_0623,C
test_0624,B
test_0625,B
test_0626,A
test_0627,B
test_0628,D
test_0629,D
test_0630,A
test_0631,C
test_0632,C
test_0633,A
test_0634,A
test_0635,D
test_0636,B
test_0637,A
test_0638,D
test_0639,C
test_0640,D
test_0641,DCAB
test_0642,ADCB
test_0643,BDAC
test_0644,BCDA
test_0645,BDCA
test_0646,ADBC
test_0647,DBCA
test_0648,DCBA
test_0649,ADBC
test_0650,C
test_0651,D
test_0652,A
test_0653,A
test_0654,D
test_0655,B
test_0656,D
test_0657,B
test_0658,D
test_0659,D
test_0660,D
test_0661,C
test_0662,B
test_0663,B
test_0664,A
test_0665,B
test_0666,B
test_0667,D
test_0668,A
test_0669,D
test_0670,D
test_0671,C
test_0672,D
test_0673,C
test_0674,C
test_0675,A
test_0676,C
test_0677,B
test_0678,C
test_0679,B
test_0680,D
test_0681,C
test_0682,C
