qa_id,prediction
test_0567,A
test_0568,B
test_0569,C
test_0570,A
test_0571,D
test_0572,B
test_0573,D
test_0574,B
test_0575,D
test_0576,C
test_0577,A
test_0578,D
test_0579,CD
test_0580,ABC
test_0581,CD
test_0582,BCD
test_0583,ABC
test_0584,CD
test_0585,AB
test_0586,ACD
test_0587,D
test_0588,ACD
test_0589,ACD
test_0590,B
test_0591,ABD
test_0592,D
test_0593,BCD
test_0594,CD
test_0595,D
test_0596,ACD
test_0597,C
test_0598,A
test_0599,BD
test_0600,CD
test_0601,BCD
test_0602,AC
test_0603,ABD
test_0604,BCD
test_0605,A
test_0606,CD
test_0607,ACD
test_0608,BCD
test_0609,B
test_0610,D
test_0611,A
test_0612,B
test_0613,A
test_0614,A
test_0615,A
test_0616,D
test_0617,A
test_0618,B
test_0619,B
test_0620,C
test_0621,A
test_0622,B
test_0623,B
test_0624,D
test_0625,B
test_0626,C
test_0627,B
test_0628,C
test_0629,D
test_0630,C
test_0631,B
test_0632,C
test_0633,A
test_0634,A
test_0635,C
test_0636,A
test_0637,C
test_0638,D
test_0639,C
test_0640,C
test_0641,DBAC
test_0642,DABC
test_0643,BCDA
test_0644,BDAC
test_0645,ABCD
test_0646,BADC
test_0647,DCBA
test_0648,DCBA
test_0649,ACBD
test_0650,C
test_0651,C
test_0652,B
test_0653,C
test_0654,B
test_0655,B
test_0656,C
test_0657,A
test_0658,D
test_0659,C
test_0660,D
test_0661,C
test_0662,A
test_0663,A
test_0664,A
test_0665,C
test_0666,B
test_0667,A
test_0668,A
test_0669,C
test_0670,D
test_0671,B
test_0672,B
test_0673,D
test_0674,C
test_0675,B
test_0676,C
test_0677,B
test_0678,C
test_0679,C
test_0680,C
test_0681,B
test_0682,A
