qa_id,prediction
test_0173,ABD
test_0174,BD
test_0175,D
test_0176,AB
test_0177,BD
test_0178,ABD
test_0179,ABC
test_0180,C
test_0181,BCD
test_0182,ABC
test_0183,B
test_0184,ABC
test_0185,A
test_0186,CD
test_0187,AB
test_0188,AB
test_0189,CD
test_0190,C
test_0191,B
test_0192,BCD
test_0193,AC
test_0194,AC
test_0195,AB
test_0196,B
test_0197,AD
test_0198,ABC
test_0199,A
test_0200,D
test_0201,BCD
test_0202,AB
test_0203,D
test_0204,C
test_0205,C
test_0206,ACD
test_0207,A
test_0208,C
test_0209,AC
test_0210,D
test_0211,AB
test_0212,B
test_0213,AC
test_0214,BC
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,ABC
test_0219,AC
test_0220,ACD
test_0221,ABD
test_0222,ACD
test_0223,B
test_0224,C
test_0225,A
test_0226,B
test_0227,A
test_0228,B
test_0229,C
test_0230,D
test_0231,C
test_0232,C
test_0233,D
test_0234,D
test_0235,C
test_0236,C
test_0237,C
test_0238,B
test_0239,D
test_0240,C
test_0241,C
test_0242,A
test_0243,A
test_0244,C
test_0245,C
test_0246,B
test_0247,D
test_0248,A
test_0249,A
test_0250,A
test_0251,D
test_0252,D
test_0253,D
test_0254,C
test_0255,B
test_0256,B
test_0257,D
test_0258,A
test_0259,A
test_0260,D
test_0261,D
test_0262,C
test_0263,B
test_0264,C
test_0265,D
test_0266,A
test_0267,D
test_0268,B
test_0269,A
test_0270,C
test_0271,B
test_0272,D
test_0273,B
test_0274,D
test_0275,D
test_0276,B
test_0277,C
test_0278,D
test_0279,D
test_0280,C
test_0281,C
test_0282,A
test_0283,A
test_0284,B
test_0285,B
test_0286,D
test_0287,B
test_0288,D
test_0289,C
test_0290,A
test_0291,B
test_0292,A
test_0293,B
test_0294,B
test_0295,A
test_0296,A
test_0297,C
test_0298,D
test_0299,B
test_0300,D
test_0301,A
test_0302,B
test_0303,A
test_0304,C
test_0305,A
test_0306,B
test_0307,C
test_0308,D
test_0309,B
test_0310,C
test_0311,D
test_0312,D
test_0313,B
test_0314,D
test_0315,A
test_0316,A
test_0317,D
test_0318,B
test_0319,A
test_0320,C
test_0321,A
test_0322,C
test_0323,D
test_0324,C
test_0325,C
test_0326,A
test_0327,D
test_0328,A
test_0329,A
test_0330,ABCD
test_0331,CBAD
test_0332,CBAD
test_0333,DCAB
test_0334,CBDA
test_0335,BACD
test_0336,ADCB
test_0337,CDBA
test_0338,BADC
test_0339,CDBA
test_0340,BACD
test_0341,BADC
test_0342,ACBD
test_0343,CDBA
test_0344,DABC
test_0345,BACD
test_0346,BDCA
test_0347,BCAD
test_0348,CDBA
test_0349,CBAD
test_0350,BDCA
test_0351,BDAC
test_0352,DACB
test_0353,CADB
test_0354,DCBA
test_0355,BDAC
test_0356,CADB
test_0357,BCAD
test_0358,ADBC
test_0359,DCAB
test_0360,C
test_0361,B
test_0362,A
test_0363,C
test_0364,C
test_0365,A
test_0366,A
test_0367,C
test_0368,A
test_0369,D
test_0370,A
test_0371,D
test_0372,A
test_0373,B
test_0374,A
test_0375,C
test_0376,C
test_0377,D
test_0378,B
test_0379,C
test_0380,C
test_0381,B
test_0382,C
test_0383,D
test_0384,B
test_0385,A
test_0386,A
test_0387,A
test_0388,B
test_0389,D
test_0390,C
test_0391,C
test_0392,B
test_0393,A
test_0394,D
test_0395,B
test_0396,B
test_0397,D
test_0398,D
test_0399,A
test_0400,B
test_0401,C
test_0402,C
test_0403,B
test_0404,D
test_0405,C
test_0406,B
test_0407,A
test_0408,D
test_0409,C
test_0410,B
test_0411,D
test_0412,A
test_0413,B
test_0414,D
test_0415,A
test_0416,D
test_0417,A
test_0418,A
test_0419,C
test_0420,C
test_0421,A
test_0422,D
test_0423,B
test_0424,A
test_0425,D
test_0426,C
test_0427,D
test_0428,C
test_0429,A
test_0430,A
test_0431,C
test_0432,A
test_0433,D
test_0434,D
test_0435,D
test_0436,C
test_0437,D
test_0438,C
test_0439,B
test_0440,C
test_0441,D
test_0442,A
test_0443,D
test_0444,B
test_0445,B
test_0446,B
test_0447,B
test_0448,B
test_0449,D
test_0450,D
test_0451,C
test_0452,C
test_0453,B
test_0454,C
test_0455,D
test_0456,A
test_0457,D
test_0458,A
test_0459,A
test_0460,A
test_0461,B
test_0462,A
test_0463,C
test_0464,B
test_0465,B
test_0466,B
test_0467,B
test_0468,C
test_0469,D
test_0470,D
test_0471,A
test_0472,A
test_0473,A
test_0474,B
test_0475,A
test_0476,A
test_0477,B
test_0478,C
test_0479,A
test_0480,A
test_0481,B
test_0482,C
test_0483,A
test_0484,A
test_0485,C
test_0486,A
test_0487,B
test_0488,C
test_0489,B
test_0490,B
test_0491,A
test_0492,A
test_0493,B
test_0494,B
test_0495,C
test_0496,A
test_0497,B
test_0498,A
test_0499,A
test_0500,A
test_0501,B
test_0502,A
test_0503,A
test_0504,C
test_0505,B
test_0506,B
test_0507,C
test_0508,C
test_0509,C
test_0510,C
test_0511,B
test_0512,A
test_0513,A
test_0514,C
test_0515,C
test_0516,B
test_0517,B
test_0518,A
test_0519,A
test_0520,C
test_0521,B
test_0522,B
test_0523,C
test_0524,B
test_0525,C
test_0526,D
test_0527,A
test_0528,C
test_0529,C
test_0530,B
test_0531,D
test_0532,A
test_0533,A
test_0534,B
test_0535,B
test_0536,C
test_0537,D
test_0538,B
test_0539,D
test_0540,C
test_0541,C
test_0542,D
test_0543,C
test_0544,C
test_0545,B
test_0546,B
test_0547,C
test_0548,A
test_0549,C
test_0550,D
test_0551,A
test_0552,D
test_0553,D
test_0554,D
test_0555,D
test_0556,A
test_0557,A
test_0558,C
test_0559,D
test_0560,C
test_0561,B
test_0562,D
test_0563,D
test_0564,B
test_0565,B
test_0566,D
test_0567,C
test_0568,B
test_0569,B
test_0570,D
test_0571,D
test_0572,C
test_0573,A
test_0574,D
test_0575,C
test_0576,C
test_0577,A
test_0578,D
test_0579,BCD
test_0580,BCD
test_0581,AD
test_0582,BCD
test_0583,BCD
test_0584,AD
test_0585,AB
test_0586,BCD
test_0587,CD
test_0588,ABD
test_0589,ABC
test_0590,CD
test_0591,ABD
test_0592,A
test_0593,BCD
test_0594,CD
test_0595,D
test_0596,ABC
test_0597,C
test_0598,A
test_0599,BD
test_0600,BD
test_0601,BCD
test_0602,AC
test_0603,ABC
test_0604,ACD
test_0605,ACD
test_0606,CD
test_0607,ABC
test_0608,ACD
test_0609,B
test_0610,A
test_0611,A
test_0612,B
test_0613,A
test_0614,D
test_0615,B
test_0616,B
test_0617,B
test_0618,D
test_0619,B
test_0620,C
test_0621,B
test_0622,A
test_0623,B
test_0624,C
test_0625,A
test_0626,C
test_0627,A
test_0628,B
test_0629,C
test_0630,A
test_0631,D
test_0632,D
test_0633,D
test_0634,D
test_0635,A
test_0636,A
test_0637,C
test_0638,B
test_0639,A
test_0640,D
test_0641,ABCD
test_0642,ACDB
test_0643,BCDA
test_0644,CADB
test_0645,BDAC
test_0646,BDCA
test_0647,DCAB
test_0648,CDBA
test_0649,ADBC
test_0650,A
test_0651,D
test_0652,A
test_0653,A
test_0654,B
test_0655,B
test_0656,D
test_0657,C
test_0658,B
test_0659,D
test_0660,C
test_0661,C
test_0662,B
test_0663,A
test_0664,B
test_0665,B
test_0666,D
test_0667,B
test_0668,B
test_0669,A
test_0670,B
test_0671,C
test_0672,D
test_0673,B
test_0674,B
test_0675,A
test_0676,C
test_0677,A
test_0678,A
test_0679,A
test_0680,D
test_0681,C
test_0682,C
