qa_id,prediction
test_0460,A
test_0461,B
test_0462,A
test_0463,A
test_0464,D
test_0465,C
test_0466,B
test_0467,B
test_0468,C
test_0469,C
test_0470,D
test_0471,A
test_0472,A
test_0473,A
test_0474,C
test_0475,A
test_0476,A
test_0477,B
test_0478,C
test_0479,A
test_0480,A
test_0481,B
test_0482,A
test_0483,A
test_0484,A
test_0485,C
test_0486,A
test_0487,C
test_0488,C
test_0489,B
test_0490,B
test_0491,D
test_0492,A
test_0493,B
test_0494,B
test_0495,C
test_0496,C
test_0497,B
test_0498,C
test_0499,C
test_0500,C
test_0501,B
test_0502,B
test_0503,A
test_0504,C
test_0505,B
test_0506,B
test_0507,A
test_0508,C
test_0509,B
test_0510,B
test_0511,B
test_0512,C
test_0513,A
test_0514,A
test_0515,A
test_0516,B
test_0517,B
test_0518,C
test_0519,A
test_0520,B
test_0521,A
test_0522,B
test_0523,B
test_0524,A
test_0525,B
test_0526,D
test_0527,A
test_0528,C
test_0529,C
test_0530,B
test_0531,D
test_0532,C
test_0533,A
test_0534,B
test_0535,B
test_0536,C
test_0537,D
test_0538,B
test_0539,D
test_0540,C
test_0541,C
test_0542,D
test_0543,C
test_0544,C
test_0545,B
test_0546,B
test_0547,A
test_0548,A
test_0549,C
test_0550,B
test_0551,D
test_0552,B
test_0553,D
test_0554,B
test_0555,D
test_0556,B
test_0557,D
test_0558,C
test_0559,D
test_0560,C
test_0561,D
test_0562,D
test_0563,D
test_0564,B
test_0565,B
test_0566,D
test_0567,C
test_0568,B
test_0569,D
test_0570,D
test_0571,D
test_0572,C
test_0573,A
test_0574,D
test_0575,C
test_0576,C
test_0577,A
test_0578,D
test_0579,BCD
test_0580,BCD
test_0581,AD
test_0582,BCD
test_0583,BCD
test_0584,AD
test_0585,AB
test_0586,BCD
test_0587,CD
test_0588,ABD
test_0589,ABC
test_0590,CD
test_0591,ABD
test_0592,A
test_0593,BCD
test_0594,CD
test_0595,D
test_0596,ABC
test_0597,C
test_0598,A
test_0599,BD
test_0600,BD
test_0601,BCD
test_0602,AC
test_0603,ABC
test_0604,ACD
test_0605,ACD
test_0606,CD
test_0607,ABC
test_0608,ACD
test_0609,B
test_0610,B
test_0611,A
test_0612,A
test_0613,B
test_0614,B
test_0615,B
test_0616,B
test_0617,B
test_0618,B
test_0619,B
test_0620,B
test_0621,A
test_0622,C
test_0623,B
test_0624,C
test_0625,D
test_0626,D
test_0627,C
test_0628,B
test_0629,A
test_0630,A
test_0631,D
test_0632,D
test_0633,D
test_0634,D
test_0635,C
test_0636,A
test_0637,C
test_0638,B
test_0639,A
test_0640,D
test_0641,DBAC
test_0642,ADCB
test_0643,BCAD
test_0644,ACDB
test_0645,BADC
test_0646,DCBA
test_0647,DCAB
test_0648,CBDA
test_0649,ACBD
test_0650,A
test_0651,D
test_0652,A
test_0653,A
test_0654,B
test_0655,B
test_0656,B
test_0657,B
test_0658,B
test_0659,D
test_0660,C
test_0661,B
test_0662,B
test_0663,B
test_0664,D
test_0665,D
test_0666,D
test_0667,C
test_0668,C
test_0669,D
test_0670,D
test_0671,C
test_0672,D
test_0673,C
test_0674,B
test_0675,A
test_0676,A
test_0677,D
test_0678,C
test_0679,A
test_0680,D
test_0681,D
test_0682,D
