qa_id,prediction
test_0617,C
test_0618,A
test_0619,A
test_0620,B
test_0621,B
test_0622,A
test_0623,C
test_0624,A
test_0625,A
test_0626,B
test_0627,C
test_0628,A
test_0629,A
test_0630,C
test_0631,C
test_0632,B
test_0633,A
test_0634,A
test_0635,B
test_0636,A
test_0637,C
test_0638,C
test_0639,C
test_0640,C
test_0641,BD
test_0642,BD
test_0643,BD
test_0644,BD
test_0645,BD
test_0646,BD
test_0647,BD
test_0648,BD
test_0649,BD
test_0650,A
test_0651,A
test_0652,A
test_0653,A
test_0654,A
test_0655,A
test_0656,A
test_0657,A
test_0658,A
test_0659,A
test_0660,A
test_0661,A
test_0662,A
test_0663,A
test_0664,A
test_0665,A
test_0666,A
test_0667,A
test_0668,A
test_0669,A
test_0670,A
test_0671,A
test_0672,A
test_0673,A
test_0674,A
test_0675,A
test_0676,A
test_0677,A
test_0678,A
test_0679,A
test_0680,A
test_0681,A
test_0682,A
