qa_id,prediction
test_0460,C
test_0461,C
test_0462,C
test_0463,C
test_0464,B
test_0465,C
test_0466,B
test_0467,B
test_0468,D
test_0469,C
test_0470,C
test_0471,D
test_0472,D
test_0473,D
test_0474,D
test_0475,D
test_0476,D
test_0477,D
test_0478,D
test_0479,D
test_0480,D
test_0481,D
test_0482,D
test_0483,D
test_0484,D
test_0485,D
test_0486,D
test_0487,D
test_0488,D
test_0489,D
test_0490,D
test_0491,D
test_0492,D
test_0493,D
test_0494,D
test_0495,D
test_0496,D
test_0497,D
test_0498,C
test_0499,D
test_0500,D
test_0501,D
test_0502,D
test_0503,D
test_0504,D
test_0505,D
test_0506,D
test_0507,D
test_0508,D
test_0509,D
test_0510,D
test_0511,D
test_0512,D
test_0513,D
test_0514,D
test_0515,D
test_0516,D
test_0517,D
test_0518,D
test_0519,D
test_0520,D
test_0521,D
test_0522,C
test_0523,A
test_0524,B
test_0525,C
test_0526,C
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,B
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,D
test_0542,B
test_0543,D
test_0544,D
test_0545,C
test_0546,B
test_0547,A
test_0548,B
test_0549,D
test_0550,A
test_0551,A
test_0552,A
test_0553,D
test_0554,C
test_0555,D
test_0556,B
test_0557,C
test_0558,A
test_0559,C
test_0560,A
test_0561,B
test_0562,B
test_0563,B
test_0564,B
test_0565,B
test_0566,C
test_0567,B
test_0568,D
test_0569,B
test_0570,C
test_0571,C
test_0572,C
test_0573,B
test_0574,A
test_0575,C
test_0576,C
test_0577,C
test_0578,D
test_0579,BC
test_0580,ACD
test_0581,AB
test_0582,ACD
test_0583,BCD
test_0584,BD
test_0585,AD
test_0586,ABC
test_0587,C
test_0588,ABC
test_0589,BCD
test_0590,C
test_0591,ACD
test_0592,B
test_0593,BCD
test_0594,AB
test_0595,A
test_0596,ABC
test_0597,D
test_0598,A
test_0599,AC
test_0600,AB
test_0601,BCD
test_0602,AD
test_0603,BCD
test_0604,ABC
test_0605,C
test_0606,AC
test_0607,ABC
test_0608,ABD
test_0609,D
test_0610,C
test_0611,B
test_0612,D
test_0613,D
test_0614,D
test_0615,D
test_0616,A
test_0617,D
test_0618,C
test_0619,A
test_0620,D
test_0621,C
test_0622,C
test_0623,A
test_0624,A
test_0625,D
test_0626,D
test_0627,A
test_0628,A
test_0629,A
test_0630,A
test_0631,A
test_0632,D
test_0633,C
test_0634,D
test_0635,A
test_0636,C
test_0637,A
test_0638,A
test_0639,D
test_0640,A
test_0641,DCAB
test_0642,DACB
test_0643,BDAC
test_0644,BCAD
test_0645,BDCA
test_0646,BADC
test_0647,DBCA
test_0648,ABCD
test_0649,ADBC
test_0650,B
test_0651,D
test_0652,A
test_0653,B
test_0654,A
test_0655,D
test_0656,D
test_0657,B
test_0658,B
test_0659,B
test_0660,C
test_0661,D
test_0662,B
test_0663,D
test_0664,B
test_0665,D
test_0666,D
test_0667,C
test_0668,D
test_0669,B
test_0670,B
test_0671,D
test_0672,C
test_0673,C
test_0674,D
test_0675,A
test_0676,A
test_0677,D
test_0678,B
test_0679,B
test_0680,B
test_0681,C
test_0682,C
