qa_id,prediction
test_0559,B
test_0560,C
test_0561,D
test_0562,A
test_0563,B
test_0564,B
test_0565,D
test_0566,D
test_0567,A
test_0568,B
test_0569,A
test_0570,A
test_0571,D
test_0572,B
test_0573,D
test_0574,D
test_0575,B
test_0576,BC
test_0577,ABC
test_0578,CD
test_0579,BCD
test_0580,AC
test_0581,ABD
test_0582,BD
test_0583,BD
test_0584,ACD
test_0585,ABC
test_0586,BCD
test_0587,D
test_0588,ABD
test_0589,ABC
test_0590,ABC
test_0591,ABD
test_0592,AC
test_0593,BC
test_0594,CD
test_0595,AB
test_0596,BCD
test_0597,CD
test_0598,AB
test_0599,BD
test_0600,BD
test_0601,BCD
test_0602,AC
test_0603,ABC
test_0604,ACD
test_0605,ACD
test_0606,ACD
test_0607,A
test_0608,ACD
test_0609,C
test_0610,A
test_0611,A
test_0612,B
test_0613,A
test_0614,B
test_0615,C
test_0616,B
test_0617,C
test_0618,A
test_0619,B
test_0620,C
test_0621,B
test_0622,B
test_0623,C
test_0624,D
test_0625,B
test_0626,A
test_0627,B
test_0628,C
test_0629,D
test_0630,C
test_0631,B
test_0632,C
test_0633,A
test_0634,A
test_0635,C
test_0636,D
test_0637,D
test_0638,D
test_0639,A
test_0640,C
test_0641,DACB
test_0642,DABC
test_0643,DBCA
test_0644,BCAD
test_0645,ACBD
test_0646,BADC
test_0647,DCAB
test_0648,ABCD
test_0649,ADBC
test_0650,C
test_0651,C
test_0652,B
test_0653,C
test_0654,B
test_0655,C
test_0656,C
test_0657,A
test_0658,D
test_0659,C
test_0660,D
test_0661,A
test_0662,A
test_0663,A
test_0664,A
test_0665,C
test_0666,C
test_0667,D
test_0668,B
test_0669,C
test_0670,D
test_0671,B
test_0672,A
test_0673,D
test_0674,A
test_0675,B
test_0676,C
test_0677,B
test_0678,C
test_0679,C
test_0680,C
test_0681,B
test_0682,D
