qa_id,prediction
test_0460,B
test_0461,B
test_0462,D
test_0463,A
test_0464,D
test_0465,C
test_0466,B
test_0467,D
test_0468,B
test_0469,D
test_0470,B
test_0471,B
test_0472,C
test_0473,A
test_0474,C
test_0475,A
test_0476,C
test_0477,B
test_0478,A
test_0479,A
test_0480,B
test_0481,A
test_0482,C
test_0483,A
test_0484,A
test_0485,C
test_0486,A
test_0487,A
test_0488,C
test_0489,C
test_0490,B
test_0491,B
test_0492,B
test_0493,A
test_0494,C
test_0495,C
test_0496,C
test_0497,B
test_0498,C
test_0499,A
test_0500,A
test_0501,B
test_0502,B
test_0503,A
test_0504,A
test_0505,B
test_0506,A
test_0507,A
test_0508,A
test_0509,C
test_0510,C
test_0511,B
test_0512,C
test_0513,A
test_0514,A
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,A
test_0520,B
test_0521,C
test_0522,B
test_0523,C
test_0524,C
test_0525,A
test_0526,C
test_0527,A
test_0528,A
test_0529,B
test_0530,B
test_0531,D
test_0532,C
test_0533,A
test_0534,B
test_0535,B
test_0536,C
test_0537,D
test_0538,A
test_0539,B
test_0540,D
test_0541,A
test_0542,D
test_0543,C
test_0544,D
test_0545,B
test_0546,D
test_0547,D
test_0548,D
test_0549,C
test_0550,B
test_0551,B
test_0552,B
test_0553,D
test_0554,C
test_0555,D
test_0556,D
test_0557,D
test_0558,A
test_0559,B
test_0560,C
test_0561,B
test_0562,C
test_0563,D
test_0564,B
test_0565,B
test_0566,A
test_0567,C
test_0568,B
test_0569,B
test_0570,B
test_0571,B
test_0572,C
test_0573,D
test_0574,D
test_0575,C
test_0576,D
test_0577,C
test_0578,B
test_0579,BCD
test_0580,BCD
test_0581,AD
test_0582,BCD
test_0583,BCD
test_0584,ACD
test_0585,AB
test_0586,BCD
test_0587,D
test_0588,ABD
test_0589,ABC
test_0590,A
test_0591,ABD
test_0592,B
test_0593,BCD
test_0594,CD
test_0595,A
test_0596,ABC
test_0597,D
test_0598,B
test_0599,BD
test_0600,BD
test_0601,BCD
test_0602,AC
test_0603,ABC
test_0604,ACD
test_0605,D
test_0606,CD
test_0607,ABC
test_0608,ACD
test_0609,D
test_0610,D
test_0611,D
test_0612,D
test_0613,D
test_0614,D
test_0615,C
test_0616,D
test_0617,D
test_0618,D
test_0619,C
test_0620,C
test_0621,D
test_0622,A
test_0623,B
test_0624,D
test_0625,D
test_0626,D
test_0627,C
test_0628,B
test_0629,D
test_0630,A
test_0631,D
test_0632,D
test_0633,C
test_0634,C
test_0635,D
test_0636,A
test_0637,D
test_0638,D
test_0639,D
test_0640,D
test_0641,DCAB
test_0642,DACB
test_0643,BDAC
test_0644,BCAD
test_0645,BDCA
test_0646,BADC
test_0647,DBCA
test_0648,ABCD
test_0649,ADBC
test_0650,D
test_0651,D
test_0652,A
test_0653,D
test_0654,D
test_0655,A
test_0656,D
test_0657,A
test_0658,D
test_0659,D
test_0660,C
test_0661,B
test_0662,A
test_0663,B
test_0664,A
test_0665,C
test_0666,C
test_0667,A
test_0668,A
test_0669,D
test_0670,D
test_0671,A
test_0672,A
test_0673,B
test_0674,A
test_0675,B
test_0676,D
test_0677,B
test_0678,A
test_0679,C
test_0680,D
test_0681,D
test_0682,A
