qa_id,prediction
test_0168,ABC
test_0169,AB
test_0170,ABC
test_0171,C
test_0172,AB
test_0173,ABD
test_0174,B
test_0175,B
test_0176,ABC
test_0177,BD
test_0178,ABD
test_0179,ABC
test_0180,C
test_0181,BCD
test_0182,ABC
test_0183,B
test_0184,ABC
test_0185,D
test_0186,CD
test_0187,AB
test_0188,AB
test_0189,CD
test_0190,C
test_0191,B
test_0192,BCD
test_0193,AC
test_0194,AC
test_0195,AB
test_0196,D
test_0197,AD
test_0198,ABC
test_0199,D
test_0200,A
test_0201,BCD
test_0202,AB
test_0203,A
test_0204,C
test_0205,C
test_0206,ACD
test_0207,C
test_0208,C
test_0209,AC
test_0210,A
test_0211,AB
test_0212,B
test_0213,AC
test_0214,BC
test_0215,BCD
test_0216,AB
test_0217,BCD
test_0218,ABC
test_0219,AC
test_0220,ACD
test_0221,ABD
test_0222,ACD
test_0223,B
test_0224,C
test_0225,C
test_0226,B
test_0227,B
test_0228,A
test_0229,A
test_0230,C
test_0231,B
test_0232,C
test_0233,B
test_0234,B
test_0235,B
test_0236,B
test_0237,C
test_0238,C
test_0239,C
test_0240,A
test_0241,B
test_0242,D
test_0243,B
test_0244,A
test_0245,C
test_0246,C
test_0247,C
test_0248,A
test_0249,C
test_0250,A
test_0251,A
test_0252,B
test_0253,C
test_0254,B
test_0255,B
test_0256,D
test_0257,D
test_0258,D
test_0259,A
test_0260,C
test_0261,B
test_0262,A
test_0263,A
test_0264,B
test_0265,A
test_0266,B
test_0267,D
test_0268,D
test_0269,B
test_0270,C
test_0271,A
test_0272,D
test_0273,D
test_0274,B
test_0275,B
test_0276,B
test_0277,C
test_0278,B
test_0279,B
test_0280,B
test_0281,D
test_0282,A
test_0283,D
test_0284,A
test_0285,C
test_0286,A
test_0287,C
test_0288,B
test_0289,D
test_0290,B
test_0291,A
test_0292,D
test_0293,D
test_0294,A
test_0295,C
test_0296,D
test_0297,A
test_0298,B
test_0299,A
test_0300,B
test_0301,B
test_0302,B
test_0303,C
test_0304,D
test_0305,B
test_0306,B
test_0307,C
test_0308,D
test_0309,D
test_0310,A
test_0311,A
test_0312,B
test_0313,D
test_0314,A
test_0315,B
test_0316,D
test_0317,D
test_0318,C
test_0319,D
test_0320,B
test_0321,C
test_0322,A
test_0323,B
test_0324,B
test_0325,A
test_0326,C
test_0327,B
test_0328,C
test_0329,D
test_0330,CDAB
test_0331,BCAD
test_0332,BCDA
test_0333,DACB
test_0334,BACD
test_0335,BDAC
test_0336,BADC
test_0337,ADCB
test_0338,ABCD
test_0339,CBDA
test_0340,ABCD
test_0341,DCBA
test_0342,ACDB
test_0343,CDBA
test_0344,CBDA
test_0345,DCAB
test_0346,DBCA
test_0347,BADC
test_0348,DBCA
test_0349,CABD
test_0350,DCBA
test_0351,DABC
test_0352,CDBA
test_0353,ACBD
test_0354,DCBA
test_0355,DBAC
test_0356,BCAD
test_0357,CABD
test_0358,ABDC
test_0359,DBAC
test_0360,B
test_0361,C
test_0362,D
test_0363,C
test_0364,A
test_0365,A
test_0366,B
test_0367,B
test_0368,B
test_0369,B
test_0370,C
test_0371,A
test_0372,B
test_0373,B
test_0374,B
test_0375,B
test_0376,B
test_0377,B
test_0378,B
test_0379,C
test_0380,B
test_0381,C
test_0382,B
test_0383,A
test_0384,B
test_0385,D
test_0386,B
test_0387,B
test_0388,C
test_0389,D
test_0390,C
test_0391,A
test_0392,C
test_0393,A
test_0394,C
test_0395,D
test_0396,C
test_0397,A
test_0398,A
test_0399,C
test_0400,C
test_0401,C
test_0402,A
test_0403,B
test_0404,B
test_0405,C
test_0406,B
test_0407,C
test_0408,D
test_0409,B
test_0410,B
test_0411,A
test_0412,B
test_0413,C
test_0414,C
test_0415,C
test_0416,A
test_0417,B
test_0418,B
test_0419,B
test_0420,B
test_0421,C
test_0422,B
test_0423,B
test_0424,B
test_0425,D
test_0426,C
test_0427,B
test_0428,C
test_0429,D
test_0430,B
test_0431,C
test_0432,C
test_0433,B
test_0434,D
test_0435,A
test_0436,A
test_0437,A
test_0438,A
test_0439,B
test_0440,C
test_0441,B
test_0442,B
test_0443,B
test_0444,D
test_0445,D
test_0446,C
test_0447,B
test_0448,C
test_0449,C
test_0450,B
test_0451,C
test_0452,C
test_0453,C
test_0454,D
test_0455,D
test_0456,B
test_0457,C
test_0458,C
test_0459,B
test_0460,B
test_0461,A
test_0462,C
test_0463,B
test_0464,D
test_0465,B
test_0466,B
test_0467,D
test_0468,B
test_0469,C
test_0470,B
test_0471,D
test_0472,D
test_0473,D
test_0474,D
test_0475,D
test_0476,A
test_0477,D
test_0478,D
test_0479,D
test_0480,D
test_0481,D
test_0482,C
test_0483,D
test_0484,D
test_0485,C
test_0486,D
test_0487,D
test_0488,D
test_0489,C
test_0490,D
test_0491,D
test_0492,D
test_0493,D
test_0494,D
test_0495,C
test_0496,C
test_0497,D
test_0498,D
test_0499,D
test_0500,D
test_0501,D
test_0502,D
test_0503,D
test_0504,D
test_0505,D
test_0506,C
test_0507,D
test_0508,D
test_0509,C
test_0510,D
test_0511,D
test_0512,D
test_0513,D
test_0514,D
test_0515,C
test_0516,D
test_0517,D
test_0518,C
test_0519,A
test_0520,D
test_0521,D
test_0522,A
test_0523,B
test_0524,B
test_0525,C
test_0526,D
test_0527,C
test_0528,A
test_0529,A
test_0530,A
test_0531,B
test_0532,B
test_0533,C
test_0534,D
test_0535,C
test_0536,C
test_0537,D
test_0538,A
test_0539,B
test_0540,A
test_0541,A
test_0542,A
test_0543,A
test_0544,B
test_0545,B
test_0546,C
test_0547,B
test_0548,B
test_0549,B
test_0550,B
test_0551,B
test_0552,D
test_0553,A
test_0554,B
test_0555,B
test_0556,C
test_0557,A
test_0558,C
test_0559,B
test_0560,C
test_0561,B
test_0562,D
test_0563,D
test_0564,B
test_0565,B
test_0566,C
test_0567,C
test_0568,B
test_0569,B
test_0570,A
test_0571,B
test_0572,C
test_0573,C
test_0574,A
test_0575,C
test_0576,C
test_0577,C
test_0578,A
test_0579,BCD
test_0580,BCD
test_0581,AD
test_0582,BCD
test_0583,BCD
test_0584,ACD
test_0585,AB
test_0586,BCD
test_0587,C
test_0588,ABD
test_0589,ABC
test_0590,C
test_0591,ABD
test_0592,D
test_0593,BCD
test_0594,CD
test_0595,A
test_0596,ABC
test_0597,C
test_0598,C
test_0599,BD
test_0600,BD
test_0601,BCD
test_0602,AC
test_0603,ABC
test_0604,ACD
test_0605,D
test_0606,CD
test_0607,ABC
test_0608,ACD
test_0609,C
test_0610,D
test_0611,D
test_0612,B
test_0613,A
test_0614,C
test_0615,B
test_0616,B
test_0617,D
test_0618,B
test_0619,C
test_0620,B
test_0621,D
test_0622,C
test_0623,C
test_0624,B
test_0625,B
test_0626,C
test_0627,B
test_0628,A
test_0629,A
test_0630,D
test_0631,C
test_0632,C
test_0633,C
test_0634,D
test_0635,A
test_0636,B
test_0637,D
test_0638,A
test_0639,C
test_0640,A
test_0641,DCAB
test_0642,DACB
test_0643,BDAC
test_0644,BCAD
test_0645,BDCA
test_0646,BADC
test_0647,DBCA
test_0648,ABCD
test_0649,ADBC
test_0650,C
test_0651,B
test_0652,D
test_0653,B
test_0654,B
test_0655,B
test_0656,B
test_0657,B
test_0658,A
test_0659,B
test_0660,A
test_0661,C
test_0662,D
test_0663,D
test_0664,D
test_0665,B
test_0666,C
test_0667,B
test_0668,D
test_0669,A
test_0670,A
test_0671,A
test_0672,A
test_0673,B
test_0674,D
test_0675,D
test_0676,A
test_0677,B
test_0678,C
test_0679,D
test_0680,C
test_0681,D
test_0682,B
