qa_id,prediction
test_0181,BCAD
test_0182,ABC
test_0183,BDCA
test_0184,CADB
test_0185,BC
test_0186,ADBC
test_0187,CABD
test_0188,ABC
test_0189,B
test_0190,C
test_0191,C
test_0192,DBCA
test_0193,DABC
test_0194,ACD
test_0195,ACDB
test_0196,B
test_0197,ABC
test_0198,ABDC
test_0199,ACBD
test_0200,D
test_0201,BCD
test_0202,AB
test_0203,BCAD
test_0204,AC
test_0205,BDCA
test_0206,DBAC
test_0207,CBDA
test_0208,AD
test_0209,AC
test_0210,D
test_0211,AB
test_0212,AB
test_0213,AC
test_0214,ABCD
test_0215,BCDA
test_0216,ABCD
test_0217,BDCA
test_0218,CDBA
test_0219,AC
test_0220,BCAD
test_0221,DABC
test_0222,ACDB
test_0223,B
test_0224,C
test_0225,C
test_0226,B
test_0227,B
test_0228,BC
test_0229,D
test_0230,C
test_0231,B
test_0232,C
test_0233,B
test_0234,D
test_0235,B
test_0236,DBAC
test_0237,C
test_0238,C
test_0239,C
test_0240,D
test_0241,DBCA
test_0242,A
test_0243,ABD
test_0244,B
test_0245,C
test_0246,A
test_0247,C
test_0248,D
test_0249,C
test_0250,ACBD
test_0251,D
test_0252,ACD
test_0253,C
test_0254,B
test_0255,C
test_0256,CABD
test_0257,A
test_0258,A
test_0259,D
test_0260,ADCB
test_0261,CD
test_0262,D
test_0263,D
test_0264,BDAC
test_0265,DACB
test_0266,B
test_0267,A
test_0268,B
test_0269,A
test_0270,C
test_0271,B
test_0272,C
test_0273,A
test_0274,B
test_0275,B
test_0276,B
test_0277,CD
test_0278,CABD
test_0279,B
test_0280,B
test_0281,B
test_0282,D
test_0283,A
test_0284,BACD
test_0285,ABCD
test_0286,D
test_0287,BCAD
test_0288,B
test_0289,CBDA
test_0290,DBCA
test_0291,CBAD
test_0292,B
test_0293,A
test_0294,D
test_0295,C
test_0296,ADBC
test_0297,D
test_0298,B
test_0299,C
test_0300,B
test_0301,C
test_0302,ACDB
test_0303,A
test_0304,DBCA
test_0305,AB
test_0306,C
test_0307,BCD
test_0308,ACBD
test_0309,B
test_0310,D
test_0311,D
test_0312,DCBA
test_0313,A
test_0314,C
test_0315,B
test_0316,A
test_0317,A
test_0318,C
test_0319,BC
test_0320,DABC
test_0321,C
test_0322,CDAB
test_0323,A
test_0324,B
test_0325,D
test_0326,D
test_0327,B
test_0328,CDAB
test_0329,A
test_0330,BCDA
test_0331,ABCD
test_0332,ACD
test_0333,CABD
test_0334,BACD
test_0335,ABCD
test_0336,ABDC
test_0337,ACBD
test_0338,ABCD
test_0339,D
test_0340,BCDA
test_0341,D
test_0342,BCAD
test_0343,BADC
test_0344,DABC
test_0345,DBCA
test_0346,ABCD
test_0347,CADB
test_0348,BCDA
test_0349,AD
test_0350,A
test_0351,DCAB
test_0352,ABCD
test_0353,ACBD
test_0354,DCBA
test_0355,CBDA
test_0356,A
test_0357,DCBA
test_0358,ABCD
test_0359,A
test_0360,DBAC
test_0361,ABC
test_0362,AC
test_0363,BACD
test_0364,C
test_0365,D
test_0366,D
test_0367,A
test_0368,BADC
test_0369,AD
test_0370,DCAB
test_0371,D
test_0372,ADCB
test_0373,CDBA
test_0374,DBAC
test_0375,B
test_0376,ACBD
test_0377,ACDB
test_0378,D
test_0379,C
test_0380,BCD
test_0381,C
test_0382,AD
test_0383,D
test_0384,ABD
test_0385,ACBD
test_0386,B
test_0387,A
test_0388,C
test_0389,A
test_0390,A
test_0391,AD
test_0392,DCAB
test_0393,B
test_0394,A
test_0395,B
test_0396,DBCA
test_0397,DCBA
test_0398,BDAC
test_0399,A
test_0400,C
test_0401,BCAD
test_0402,CDBA
test_0403,C
test_0404,BCDA
test_0405,ACDB
test_0406,C
test_0407,A
test_0408,B
test_0409,B
test_0410,ACBD
test_0411,C
test_0412,C
test_0413,C
test_0414,ABD
test_0415,ABCD
test_0416,C
test_0417,CADB
test_0418,B
test_0419,B
test_0420,ABDC
test_0421,CD
test_0422,B
test_0423,B
test_0424,ABD
test_0425,A
test_0426,A
test_0427,B
test_0428,CADB
test_0429,ACD
test_0430,BCAD
test_0431,BCDA
test_0432,A
test_0433,B
test_0434,A
test_0435,D
test_0436,D
test_0437,BACD
test_0438,BCD
test_0439,B
test_0440,DBAC
test_0441,D
test_0442,B
test_0443,B
test_0444,A
test_0445,BC
test_0446,C
test_0447,BCAD
test_0448,C
test_0449,C
test_0450,A
test_0451,C
test_0452,A
test_0453,C
test_0454,DCBA
test_0455,B
test_0456,B
test_0457,A
test_0458,C
test_0459,BC
test_0460,ABD
test_0461,BACD
test_0462,C
test_0463,B
test_0464,A
test_0465,BC
test_0466,DCAB
test_0467,BACD
test_0468,BDAC
test_0469,DBCA
test_0470,BCAD
test_0471,BCD
test_0472,C
test_0473,C
test_0474,B
test_0475,A
test_0476,ACD
test_0477,B
test_0478,CDAB
test_0479,AD
test_0480,B
test_0481,A
test_0482,C
test_0483,A
test_0484,ABD
test_0485,C
test_0486,A
test_0487,A
test_0488,C
test_0489,C
test_0490,A
test_0491,A
test_0492,CBDA
test_0493,D
test_0494,A
test_0495,A
test_0496,B
test_0497,BDCA
test_0498,A
test_0499,A
test_0500,A
test_0501,DCAB
test_0502,A
test_0503,A
test_0504,BCDA
test_0505,DCBA
test_0506,BC
test_0507,C
test_0508,DCBA
test_0509,CADB
test_0510,B
test_0511,B
test_0512,A
test_0513,BDAC
test_0514,A
test_0515,C
test_0516,DACB
test_0517,A
test_0518,C
test_0519,DACB
test_0520,D
test_0521,B
test_0522,ABDC
test_0523,A
test_0524,B
test_0525,C
test_0526,C
test_0527,C
test_0528,D
test_0529,C
test_0530,ABC
test_0531,A
test_0532,ABDC
test_0533,BDCA
test_0534,ADBC
test_0535,A
test_0536,C
test_0537,A
test_0538,CBDA
test_0539,B
test_0540,A
test_0541,DABC
test_0542,D
test_0543,DCAB
test_0544,CADB
test_0545,BCDA
test_0546,BCD
test_0547,CADB
test_0548,CD
test_0549,DCBA
test_0550,ACDB
test_0551,A
test_0552,A
test_0553,D
test_0554,CDAB
test_0555,BDAC
test_0556,C
test_0557,BCDA
test_0558,CDAB
test_0559,CADB
test_0560,C
test_0561,B
test_0562,A
test_0563,A
test_0564,B
test_0565,AB
test_0566,DBCA
test_0567,C
test_0568,B
test_0569,ACBD
test_0570,BCD
test_0571,ACDB
test_0572,DBCA
test_0573,DACB
test_0574,D
test_0575,A
test_0576,CD
test_0577,BD
test_0578,BCD
test_0579,ACD
test_0580,BD
test_0581,B
test_0582,ACBD
test_0583,ABC
test_0584,A
test_0585,ABD
test_0586,DCAB
test_0587,CBDA
test_0588,CDAB
test_0589,C
test_0590,B
test_0591,CABD
test_0592,AB
test_0593,ABC
test_0594,CD
test_0595,DCAB
test_0596,CDBA
test_0597,D
test_0598,CBDA
test_0599,BD
test_0600,BD
test_0601,C
test_0602,AC
test_0603,ADBC
test_0604,CDBA
test_0605,ADBC
test_0606,CD
test_0607,ABDC
test_0608,A
test_0609,A
test_0610,A
test_0611,A
test_0612,B
test_0613,D
test_0614,C
test_0615,D
test_0616,CD
test_0617,A
test_0618,AC
test_0619,A
test_0620,C
test_0621,ABDC
test_0622,A
test_0623,CBDA
test_0624,D
test_0625,C
test_0626,DCAB
test_0627,BD
test_0628,DCAB
test_0629,B
test_0630,A
test_0631,C
test_0632,C
test_0633,C
test_0634,A
test_0635,A
test_0636,B
test_0637,A
test_0638,CDBA
test_0639,A
test_0640,D
test_0641,CDAB
test_0642,ABCD
test_0643,CDAB
test_0644,D
test_0645,DBCA
test_0646,DBAC
test_0647,AC
test_0648,B
test_0649,CDAB
test_0650,C
test_0651,C
test_0652,BD
test_0653,CBAD
test_0654,BADC
test_0655,ACBD
test_0656,ADBC
test_0657,BACD
test_0658,D
test_0659,D
test_0660,D
test_0661,C
test_0662,ABCD
test_0663,B
test_0664,A
test_0665,BACD
test_0666,C
test_0667,ADBC
test_0668,A
test_0669,D
test_0670,DABC
test_0671,DBAC
test_0672,D
test_0673,DACB
test_0674,BCD
test_0675,BCDA
test_0676,C
test_0677,B
test_0678,ADCB
test_0679,AD
test_0680,C
test_0681,A
test_0682,BCAD
