qa_id,prediction
test_0474,B
test_0475,C
test_0476,B
test_0477,B
test_0478,B
test_0479,C
test_0480,C
test_0481,A
test_0482,C
test_0483,C
test_0484,D
test_0485,C
test_0486,A
test_0487,A
test_0488,C
test_0489,C
test_0490,A
test_0491,A
test_0492,B
test_0493,B
test_0494,C
test_0495,C
test_0496,D
test_0497,B
test_0498,A
test_0499,A
test_0500,A
test_0501,C
test_0502,A
test_0503,C
test_0504,C
test_0505,B
test_0506,C
test_0507,C
test_0508,A
test_0509,A
test_0510,B
test_0511,B
test_0512,A
test_0513,A
test_0514,A
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,C
test_0520,A
test_0521,B
test_0522,C
test_0523,A
test_0524,B
test_0525,C
test_0526,A
test_0527,A
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,A
test_0534,B
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,A
test_0542,B
test_0543,D
test_0544,C
test_0545,A
test_0546,A
test_0547,C
test_0548,A
test_0549,B
test_0550,B
test_0551,B
test_0552,C
test_0553,D
test_0554,A
test_0555,A
test_0556,C
test_0557,C
test_0558,C
test_0559,D
test_0560,C
test_0561,D
test_0562,A
test_0563,A
test_0564,B
test_0565,D
test_0566,B
test_0567,C
test_0568,B
test_0569,B
test_0570,D
test_0571,B
test_0572,C
test_0573,D
test_0574,C
test_0575,C
test_0576,B
test_0577,B
test_0578,D
test_0579,B
test_0580,A
test_0581,D
test_0582,B
test_0583,D
test_0584,D
test_0585,C
test_0586,C
test_0587,A
test_0588,C
test_0589,C
test_0590,A
test_0591,D
test_0592,B
test_0593,C
test_0594,A
test_0595,A
test_0596,D
test_0597,D
test_0598,ABC
test_0599,B
test_0600,C
test_0601,BCD
test_0602,A
test_0603,B
test_0604,C
test_0605,C
test_0606,D
test_0607,A
test_0608,D
test_0609,A
test_0610,A
test_0611,A
test_0612,C
test_0613,D
test_0614,C
test_0615,A
test_0616,C
test_0617,B
test_0618,D
test_0619,C
test_0620,B
test_0621,D
test_0622,B
test_0623,B
test_0624,B
test_0625,B
test_0626,D
test_0627,C
test_0628,A
test_0629,C
test_0630,A
test_0631,C
test_0632,D
test_0633,C
test_0634,D
test_0635,D
test_0636,B
test_0637,C
test_0638,D
test_0639,D
test_0640,D
test_0641,DACB
test_0642,ADBC
test_0643,BACD
test_0644,BCAD
test_0645,BACD
test_0646,BDCA
test_0647,BACD
test_0648,CABD
test_0649,ADBC
test_0650,D
test_0651,B
test_0652,A
test_0653,D
test_0654,D
test_0655,A
test_0656,D
test_0657,A
test_0658,B
test_0659,D
test_0660,C
test_0661,B
test_0662,D
test_0663,B
test_0664,A
test_0665,C
test_0666,C
test_0667,B
test_0668,A
test_0669,D
test_0670,B
test_0671,C
test_0672,D
test_0673,D
test_0674,B
test_0675,B
test_0676,C
test_0677,B
test_0678,C
test_0679,C
test_0680,C
test_0681,D
test_0682,D
