qa_id,prediction
test_0578,A
test_0579,BCD
test_0580,A
test_0581,B
test_0582,B
test_0583,BCD
test_0584,ACD
test_0585,C
test_0586,C
test_0587,D
test_0588,C
test_0589,A
test_0590,A
test_0591,D
test_0592,A
test_0593,BC
test_0594,A
test_0595,A
test_0596,ABC
test_0597,D
test_0598,A
test_0599,BD
test_0600,D
test_0601,B
test_0602,C
test_0603,B
test_0604,B
test_0605,BCD
test_0606,CD
test_0607,A
test_0608,ACD
test_0609,A
test_0610,D
test_0611,D
test_0612,B
test_0613,D
test_0614,B
test_0615,A
test_0616,B
test_0617,A
test_0618,D
test_0619,D
test_0620,B
test_0621,D
test_0622,B
test_0623,B
test_0624,D
test_0625,B
test_0626,A
test_0627,C
test_0628,B
test_0629,D
test_0630,A
test_0631,C
test_0632,C
test_0633,C
test_0634,A
test_0635,D
test_0636,A
test_0637,C
test_0638,D
test_0639,A
test_0640,D
test_0641,DABC
test_0642,DACB
test_0643,BACD
test_0644,BCAD
test_0645,BCDA
test_0646,BADC
test_0647,BACD
test_0648,ABCD
test_0649,ADBC
test_0650,D
test_0651,A
test_0652,A
test_0653,D
test_0654,D
test_0655,A
test_0656,D
test_0657,B
test_0658,D
test_0659,D
test_0660,C
test_0661,C
test_0662,A
test_0663,B
test_0664,A
test_0665,C
test_0666,C
test_0667,B
test_0668,A
test_0669,C
test_0670,C
test_0671,C
test_0672,D
test_0673,B
test_0674,B
test_0675,B
test_0676,C
test_0677,B
test_0678,C
test_0679,C
test_0680,C
test_0681,D
test_0682,D
