qa_id,prediction
test_0336,BADC
test_0337,ADCB
test_0338,ACBD
test_0339,CDAB
test_0340,BACD
test_0341,DCBA
test_0342,ACDB
test_0343,CDAB
test_0344,CBDA
test_0345,DCAB
test_0346,DBCA
test_0347,BADC
test_0348,DBAC
test_0349,CADB
test_0350,DCBA
test_0351,DABC
test_0352,ABDC
test_0353,BACD
test_0354,BDAC
test_0355,ADCB
test_0356,ADCB
test_0357,BACD
test_0358,ABDC
test_0359,DBAC
test_0360,B
test_0361,C
test_0362,A
test_0363,B
test_0364,C
test_0365,D
test_0366,D
test_0367,A
test_0368,B
test_0369,B
test_0370,C
test_0371,D
test_0372,A
test_0373,B
test_0374,B
test_0375,B
test_0376,A
test_0377,D
test_0378,D
test_0379,C
test_0380,D
test_0381,C
test_0382,B
test_0383,D
test_0384,A
test_0385,A
test_0386,B
test_0387,A
test_0388,C
test_0389,A
test_0390,A
test_0391,C
test_0392,D
test_0393,D
test_0394,A
test_0395,D
test_0396,C
test_0397,D
test_0398,B
test_0399,A
test_0400,C
test_0401,B
test_0402,D
test_0403,B
test_0404,B
test_0405,C
test_0406,B
test_0407,A
test_0408,B
test_0409,B
test_0410,B
test_0411,C
test_0412,A
test_0413,A
test_0414,A
test_0415,A
test_0416,C
test_0417,B
test_0418,B
test_0419,B
test_0420,D
test_0421,A
test_0422,C
test_0423,A
test_0424,B
test_0425,A
test_0426,A
test_0427,B
test_0428,C
test_0429,A
test_0430,D
test_0431,C
test_0432,A
test_0433,B
test_0434,A
test_0435,D
test_0436,C
test_0437,D
test_0438,C
test_0439,B
test_0440,C
test_0441,D
test_0442,B
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,B
test_0448,C
test_0449,C
test_0450,A
test_0451,C
test_0452,A
test_0453,C
test_0454,A
test_0455,B
test_0456,B
test_0457,A
test_0458,C
test_0459,D
test_0460,B
test_0461,D
test_0462,C
test_0463,B
test_0464,A
test_0465,B
test_0466,B
test_0467,A
test_0468,B
test_0469,A
test_0470,B
test_0471,B
test_0472,C
test_0473,B
test_0474,B
test_0475,A
test_0476,A
test_0477,B
test_0478,B
test_0479,A
test_0480,C
test_0481,A
test_0482,C
test_0483,A
test_0484,A
test_0485,C
test_0486,A
test_0487,A
test_0488,C
test_0489,C
test_0490,A
test_0491,A
test_0492,B
test_0493,B
test_0494,C
test_0495,C
test_0496,C
test_0497,C
test_0498,A
test_0499,A
test_0500,A
test_0501,A
test_0502,C
test_0503,A
test_0504,C
test_0505,B
test_0506,C
test_0507,C
test_0508,A
test_0509,C
test_0510,A
test_0511,B
test_0512,A
test_0513,B
test_0514,A
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,A
test_0520,B
test_0521,B
test_0522,C
test_0523,A
test_0524,B
test_0525,C
test_0526,C
test_0527,A
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,A
test_0534,B
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,D
test_0542,B
test_0543,A
test_0544,C
test_0545,A
test_0546,C
test_0547,B
test_0548,D
test_0549,A
test_0550,C
test_0551,C
test_0552,D
test_0553,B
test_0554,A
test_0555,A
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,C
test_0561,D
test_0562,A
test_0563,D
test_0564,A
test_0565,D
test_0566,D
test_0567,A
test_0568,A
test_0569,A
test_0570,A
test_0571,D
test_0572,D
test_0573,D
test_0574,B
test_0575,B
test_0576,ABCD
test_0577,ABCD
test_0578,ABCD
test_0579,ABCD
test_0580,ABCD
test_0581,ABCD
test_0582,ABCD
test_0583,ABCD
test_0584,ABCD
test_0585,ABCD
test_0586,ABCD
test_0587,ABCD
test_0588,ABCD
test_0589,ABCD
test_0590,ABCD
test_0591,ABCD
test_0592,ABCD
test_0593,ABCD
test_0594,ABCD
test_0595,ABCD
test_0596,ABCD
test_0597,ABCD
test_0598,ABCD
test_0599,ABCD
test_0600,ABCD
test_0601,ABCD
test_0602,ABCD
test_0603,ABCD
test_0604,ACD
test_0605,ABCD
test_0606,ABCD
test_0607,ABCD
test_0608,ABCD
test_0609,C
test_0610,A
test_0611,A
test_0612,B
test_0613,A
test_0614,B
test_0615,C
test_0616,B
test_0617,C
test_0618,A
test_0619,B
test_0620,C
test_0621,B
test_0622,B
test_0623,C
test_0624,D
test_0625,B
test_0626,A
test_0627,B
test_0628,C
test_0629,D
test_0630,C
test_0631,B
test_0632,C
test_0633,A
test_0634,A
test_0635,C
test_0636,D
test_0637,D
test_0638,D
test_0639,A
test_0640,C
test_0641,DACB
test_0642,DABC
test_0643,DBCA
test_0644,BCAD
test_0645,ACBD
test_0646,BADC
test_0647,DCAB
test_0648,ABCD
test_0649,ADBC
test_0650,C
test_0651,D
test_0652,A
test_0653,D
test_0654,D
test_0655,B
test_0656,D
test_0657,B
test_0658,D
test_0659,D
test_0660,D
test_0661,C
test_0662,A
test_0663,B
test_0664,A
test_0665,D
test_0666,C
test_0667,B
test_0668,A
test_0669,D
test_0670,C
test_0671,C
test_0672,D
test_0673,B
test_0674,B
test_0675,C
test_0676,C
test_0677,B
test_0678,C
test_0679,B
test_0680,C
test_0681,B
test_0682,D
