qa_id,prediction
test_0326,C
test_0327,B
test_0328,A
test_0329,C
test_0330,CDAB
test_0331,BADC
test_0332,CDAB
test_0333,DACB
test_0334,BACD
test_0335,BDCA
test_0336,BADC
test_0337,ADCB
test_0338,ADBC
test_0339,CBAD
test_0340,ABDC
test_0341,DCBA
test_0342,ACDB
test_0343,BCAD
test_0344,CBDA
test_0345,DCAB
test_0346,DBAC
test_0347,BACD
test_0348,BADC
test_0349,ADCB
test_0350,DCBA
test_0351,DABC
test_0352,DCAB
test_0353,ADBC
test_0354,DCAB
test_0355,DCBA
test_0356,BACD
test_0357,ADCB
test_0358,BACD
test_0359,DBAC
test_0360,C
test_0361,B
test_0362,A
test_0363,C
test_0364,C
test_0365,A
test_0366,D
test_0367,A
test_0368,D
test_0369,A
test_0370,C
test_0371,A
test_0372,B
test_0373,B
test_0374,B
test_0375,B
test_0376,A
test_0377,C
test_0378,B
test_0379,C
test_0380,A
test_0381,C
test_0382,C
test_0383,C
test_0384,A
test_0385,A
test_0386,B
test_0387,B
test_0388,C
test_0389,A
test_0390,A
test_0391,C
test_0392,D
test_0393,C
test_0394,A
test_0395,A
test_0396,C
test_0397,D
test_0398,B
test_0399,A
test_0400,C
test_0401,C
test_0402,D
test_0403,B
test_0404,C
test_0405,B
test_0406,C
test_0407,C
test_0408,B
test_0409,A
test_0410,B
test_0411,D
test_0412,C
test_0413,C
test_0414,C
test_0415,B
test_0416,C
test_0417,B
test_0418,B
test_0419,C
test_0420,C
test_0421,A
test_0422,C
test_0423,B
test_0424,B
test_0425,A
test_0426,B
test_0427,A
test_0428,C
test_0429,A
test_0430,D
test_0431,C
test_0432,C
test_0433,B
test_0434,A
test_0435,D
test_0436,D
test_0437,A
test_0438,D
test_0439,D
test_0440,A
test_0441,B
test_0442,B
test_0443,B
test_0444,A
test_0445,B
test_0446,A
test_0447,D
test_0448,A
test_0449,C
test_0450,D
test_0451,D
test_0452,C
test_0453,C
test_0454,B
test_0455,B
test_0456,C
test_0457,A
test_0458,B
test_0459,D
test_0460,A
test_0461,D
test_0462,D
test_0463,A
test_0464,D
test_0465,C
test_0466,B
test_0467,A
test_0468,B
test_0469,A
test_0470,B
test_0471,A
test_0472,C
test_0473,B
test_0474,B
test_0475,C
test_0476,A
test_0477,B
test_0478,B
test_0479,B
test_0480,A
test_0481,A
test_0482,B
test_0483,B
test_0484,B
test_0485,C
test_0486,A
test_0487,A
test_0488,B
test_0489,A
test_0490,B
test_0491,C
test_0492,C
test_0493,B
test_0494,A
test_0495,B
test_0496,B
test_0497,A
test_0498,A
test_0499,A
test_0500,A
test_0501,A
test_0502,C
test_0503,B
test_0504,C
test_0505,C
test_0506,A
test_0507,C
test_0508,A
test_0509,A
test_0510,A
test_0511,A
test_0512,A
test_0513,A
test_0514,A
test_0515,C
test_0516,C
test_0517,C
test_0518,A
test_0519,C
test_0520,A
test_0521,B
test_0522,C
test_0523,A
test_0524,B
test_0525,C
test_0526,D
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,A
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,D
test_0542,D
test_0543,C
test_0544,D
test_0545,C
test_0546,C
test_0547,A
test_0548,B
test_0549,D
test_0550,A
test_0551,A
test_0552,A
test_0553,D
test_0554,C
test_0555,C
test_0556,C
test_0557,C
test_0558,A
test_0559,B
test_0560,B
test_0561,B
test_0562,D
test_0563,C
test_0564,C
test_0565,A
test_0566,A
test_0567,B
test_0568,B
test_0569,B
test_0570,C
test_0571,D
test_0572,C
test_0573,C
test_0574,C
test_0575,C
test_0576,B
test_0577,A
test_0578,D
test_0579,CD
test_0580,ABD
test_0581,AB
test_0582,BCD
test_0583,BCD
test_0584,ACD
test_0585,AC
test_0586,ABC
test_0587,A
test_0588,ABC
test_0589,ACD
test_0590,A
test_0591,BCD
test_0592,B
test_0593,BCD
test_0594,AD
test_0595,A
test_0596,ABD
test_0597,D
test_0598,A
test_0599,BC
test_0600,AB
test_0601,BCD
test_0602,AC
test_0603,ABD
test_0604,ACD
test_0605,C
test_0606,AC
test_0607,ABC
test_0608,ACD
test_0609,A
test_0610,D
test_0611,A
test_0612,A
test_0613,D
test_0614,C
test_0615,B
test_0616,B
test_0617,A
test_0618,B
test_0619,A
test_0620,D
test_0621,A
test_0622,A
test_0623,A
test_0624,B
test_0625,A
test_0626,B
test_0627,B
test_0628,D
test_0629,C
test_0630,A
test_0631,C
test_0632,D
test_0633,C
test_0634,A
test_0635,D
test_0636,B
test_0637,A
test_0638,D
test_0639,C
test_0640,D
test_0641,DCBA
test_0642,DACB
test_0643,BDAC
test_0644,BCAD
test_0645,DBCA
test_0646,BADC
test_0647,ABCD
test_0648,ABCD
test_0649,ADCB
test_0650,A
test_0651,D
test_0652,A
test_0653,D
test_0654,A
test_0655,C
test_0656,D
test_0657,B
test_0658,C
test_0659,A
test_0660,B
test_0661,D
test_0662,A
test_0663,B
test_0664,A
test_0665,C
test_0666,C
test_0667,B
test_0668,A
test_0669,B
test_0670,A
test_0671,C
test_0672,C
test_0673,D
test_0674,B
test_0675,A
test_0676,C
test_0677,B
test_0678,A
test_0679,A
test_0680,C
test_0681,B
test_0682,D
