qa_id,prediction
test_0498,A
test_0499,C
test_0500,C
test_0501,C
test_0502,B
test_0503,A
test_0504,B
test_0505,A
test_0506,A
test_0507,C
test_0508,A
test_0509,B
test_0510,B
test_0511,B
test_0512,A
test_0513,C
test_0514,A
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,A
test_0520,A
test_0521,B
test_0522,D
test_0523,B
test_0524,A
test_0525,B
test_0526,D
test_0527,C
test_0528,D
test_0529,C
test_0530,BD
test_0531,AC
test_0532,B
test_0533,C
test_0534,A
test_0535,A
test_0536,C
test_0537,A
test_0538,BC
test_0539,BD
test_0540,CD
test_0541,CD
test_0542,BD
test_0543,D
test_0544,B
test_0545,D
test_0546,C
test_0547,A
test_0548,C
test_0549,B
test_0550,A
test_0551,B
test_0552,A
test_0553,B
test_0554,C
test_0555,B
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,B
test_0561,D
test_0562,A
test_0563,A
test_0564,A
test_0565,D
test_0566,A
test_0567,A
test_0568,B
test_0569,C
test_0570,C
test_0571,D
test_0572,C
test_0573,D
test_0574,C
test_0575,C
test_0576,C
test_0577,AD
test_0578,CD
test_0579,C
test_0580,BC
test_0581,D
test_0582,B
test_0583,B
test_0584,ACD
test_0585,A
test_0586,C
test_0587,D
test_0588,A
test_0589,A
test_0590,B
test_0591,B
test_0592,A
test_0593,CD
test_0594,D
test_0595,D
test_0596,D
test_0597,C
test_0598,A
test_0599,B
test_0600,C
test_0601,BD
test_0602,AC
test_0603,A
test_0604,CD
test_0605,B
test_0606,ACD
test_0607,C
test_0608,C
test_0609,A
test_0610,A
test_0611,A
test_0612,B
test_0613,D
test_0614,C
test_0615,AB
test_0616,BC
test_0617,A
test_0618,B
test_0619,A
test_0620,C
test_0621,A
test_0622,A
test_0623,B
test_0624,D
test_0625,A
test_0626,A
test_0627,AB
test_0628,B
test_0629,D
test_0630,A
test_0631,BCD
test_0632,C
test_0633,C
test_0634,A
test_0635,D
test_0636,AB
test_0637,D
test_0638,D
test_0639,A
test_0640,D
test_0641,ABCD
test_0642,ABCD
test_0643,ABCD
test_0644,ABCD
test_0645,ABCD
test_0646,ABCD
test_0647,ABCD
test_0648,ABCD
test_0649,ABCD
test_0650,C
test_0651,D
test_0652,B
test_0653,C
test_0654,D
test_0655,C
test_0656,C
test_0657,A
test_0658,A
test_0659,C
test_0660,B
test_0661,C
test_0662,A
test_0663,A
test_0664,A
test_0665,A
test_0666,A
test_0667,D
test_0668,C
test_0669,D
test_0670,D
test_0671,B
test_0672,A
test_0673,B
test_0674,B
test_0675,A
test_0676,A
test_0677,C
test_0678,D
test_0679,A
test_0680,A
test_0681,B
test_0682,D
