qa_id,prediction
test_0469,D
test_0470,A
test_0471,C
test_0472,B
test_0473,B
test_0474,B
test_0475,B
test_0476,A
test_0477,A
test_0478,A
test_0479,B
test_0480,C
test_0481,B
test_0482,C
test_0483,C
test_0484,B
test_0485,B
test_0486,B
test_0487,B
test_0488,A
test_0489,A
test_0490,C
test_0491,C
test_0492,A
test_0493,B
test_0494,B
test_0495,A
test_0496,A
test_0497,A
test_0498,A
test_0499,A
test_0500,A
test_0501,C
test_0502,C
test_0503,B
test_0504,B
test_0505,C
test_0506,B
test_0507,C
test_0508,A
test_0509,B
test_0510,A
test_0511,A
test_0512,A
test_0513,C
test_0514,C
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,A
test_0520,C
test_0521,B
test_0522,D
test_0523,B
test_0524,A
test_0525,B
test_0526,D
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,A
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,D
test_0542,D
test_0543,B
test_0544,B
test_0545,D
test_0546,C
test_0547,A
test_0548,C
test_0549,B
test_0550,C
test_0551,B
test_0552,A
test_0553,B
test_0554,D
test_0555,B
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,B
test_0561,D
test_0562,A
test_0563,A
test_0564,C
test_0565,D
test_0566,A
test_0567,A
test_0568,B
test_0569,C
test_0570,C
test_0571,D
test_0572,C
test_0573,D
test_0574,C
test_0575,C
test_0576,ABCD
test_0577,ACD
test_0578,ABCD
test_0579,ABCD
test_0580,BCD
test_0581,ABCD
test_0582,BD
test_0583,BCD
test_0584,ACD
test_0585,ABC
test_0586,BCD
test_0587,BCD
test_0588,ABCD
test_0589,AD
test_0590,ABCD
test_0591,ABCD
test_0592,ABC
test_0593,BCD
test_0594,CD
test_0595,ABCD
test_0596,ABCD
test_0597,BCD
test_0598,ACD
test_0599,BCD
test_0600,BCD
test_0601,BCD
test_0602,ABC
test_0603,ABCD
test_0604,ACD
test_0605,ABCD
test_0606,ABCD
test_0607,ABC
test_0608,CD
test_0609,A
test_0610,A
test_0611,A
test_0612,B
test_0613,D
test_0614,C
test_0615,B
test_0616,B
test_0617,A
test_0618,D
test_0619,A
test_0620,C
test_0621,A
test_0622,A
test_0623,B
test_0624,D
test_0625,A
test_0626,A
test_0627,B
test_0628,B
test_0629,D
test_0630,A
test_0631,C
test_0632,C
test_0633,C
test_0634,A
test_0635,D
test_0636,B
test_0637,A
test_0638,D
test_0639,A
test_0640,D
test_0641,DCAB
test_0642,DACB
test_0643,BDAC
test_0644,BCAD
test_0645,BDCA
test_0646,BADC
test_0647,DBCA
test_0648,ABCD
test_0649,ADBC
test_0650,A
test_0651,B
test_0652,B
test_0653,C
test_0654,A
test_0655,C
test_0656,C
test_0657,A
test_0658,C
test_0659,C
test_0660,B
test_0661,C
test_0662,A
test_0663,A
test_0664,A
test_0665,A
test_0666,B
test_0667,D
test_0668,D
test_0669,D
test_0670,D
test_0671,B
test_0672,A
test_0673,B
test_0674,C
test_0675,A
test_0676,A
test_0677,C
test_0678,A
test_0679,A
test_0680,A
test_0681,B
test_0682,A
