qa_id,prediction
test_0571,D
test_0572,B
test_0573,C
test_0574,D
test_0575,C
test_0576,BC
test_0577,A
test_0578,D
test_0579,BCD
test_0580,AC
test_0581,AD
test_0582,D
test_0583,BD
test_0584,ACD
test_0585,BC
test_0586,C
test_0587,D
test_0588,ABD
test_0589,C
test_0590,B
test_0591,AD
test_0592,A
test_0593,B
test_0594,D
test_0595,B
test_0596,BC
test_0597,C
test_0598,AB
test_0599,BD
test_0600,D
test_0601,BCD
test_0602,AC
test_0603,ABC
test_0604,ACD
test_0605,A
test_0606,CD
test_0607,A
test_0608,A
test_0609,C
test_0610,A
test_0611,A
test_0612,B
test_0613,D
test_0614,C
test_0615,B
test_0616,B
test_0617,A
test_0618,D
test_0619,A
test_0620,C
test_0621,A
test_0622,A
test_0623,B
test_0624,D
test_0625,B
test_0626,A
test_0627,B
test_0628,B
test_0629,D
test_0630,A
test_0631,C
test_0632,C
test_0633,C
test_0634,A
test_0635,D
test_0636,B
test_0637,A
test_0638,D
test_0639,A
test_0640,D
test_0641,DACB
test_0642,DABC
test_0643,DBCA
test_0644,BCAD
test_0645,ACBD
test_0646,BADC
test_0647,DCAB
test_0648,ABCD
test_0649,ADBC
test_0650,C
test_0651,D
test_0652,A
test_0653,D
test_0654,D
test_0655,B
test_0656,D
test_0657,B
test_0658,D
test_0659,D
test_0660,D
test_0661,C
test_0662,A
test_0663,B
test_0664,A
test_0665,D
test_0666,C
test_0667,B
test_0668,A
test_0669,D
test_0670,C
test_0671,C
test_0672,D
test_0673,B
test_0674,B
test_0675,C
test_0676,C
test_0677,B
test_0678,C
test_0679,B
test_0680,C
test_0681,B
test_0682,D
