qa_id,prediction
test_0326,C
test_0327,B
test_0328,A
test_0329,B
test_0330,ABCD
test_0331,ABCD
test_0332,ABCD
test_0333,ABCD
test_0334,ABCD
test_0335,ABCD
test_0336,ABCD
test_0337,ABCD
test_0338,ABCD
test_0339,ABCD
test_0340,ABCD
test_0341,ABCD
test_0342,ABCD
test_0343,ABCD
test_0344,ABCD
test_0345,ABCD
test_0346,ABCD
test_0347,ABCD
test_0348,ABCD
test_0349,ABCD
test_0350,ABCD
test_0351,ABCD
test_0352,ABCD
test_0353,ABCD
test_0354,ABCD
test_0355,ABCD
test_0356,ABCD
test_0357,ABCD
test_0358,ABCD
test_0359,ABCD
test_0360,C
test_0361,B
test_0362,C
test_0363,D
test_0364,B
test_0365,D
test_0366,C
test_0367,D
test_0368,B
test_0369,B
test_0370,D
test_0371,B
test_0372,B
test_0373,A
test_0374,C
test_0375,C
test_0376,D
test_0377,A
test_0378,B
test_0379,A
test_0380,A
test_0381,A
test_0382,D
test_0383,D
test_0384,A
test_0385,B
test_0386,D
test_0387,C
test_0388,C
test_0389,A
test_0390,A
test_0391,A
test_0392,A
test_0393,D
test_0394,B
test_0395,D
test_0396,D
test_0397,C
test_0398,A
test_0399,C
test_0400,B
test_0401,A
test_0402,A
test_0403,D
test_0404,A
test_0405,A
test_0406,B
test_0407,A
test_0408,A
test_0409,B
test_0410,B
test_0411,D
test_0412,D
test_0413,A
test_0414,C
test_0415,B
test_0416,C
test_0417,B
test_0418,C
test_0419,B
test_0420,B
test_0421,D
test_0422,C
test_0423,A
test_0424,C
test_0425,C
test_0426,B
test_0427,A
test_0428,D
test_0429,D
test_0430,B
test_0431,A
test_0432,D
test_0433,A
test_0434,B
test_0435,A
test_0436,D
test_0437,B
test_0438,B
test_0439,A
test_0440,B
test_0441,C
test_0442,A
test_0443,B
test_0444,A
test_0445,B
test_0446,C
test_0447,C
test_0448,C
test_0449,D
test_0450,B
test_0451,A
test_0452,C
test_0453,C
test_0454,D
test_0455,A
test_0456,B
test_0457,A
test_0458,A
test_0459,D
test_0460,A
test_0461,A
test_0462,B
test_0463,B
test_0464,A
test_0465,A
test_0466,A
test_0467,A
test_0468,B
test_0469,A
test_0470,A
test_0471,C
test_0472,B
test_0473,B
test_0474,B
test_0475,B
test_0476,C
test_0477,A
test_0478,A
test_0479,C
test_0480,C
test_0481,B
test_0482,C
test_0483,B
test_0484,B
test_0485,C
test_0486,B
test_0487,A
test_0488,A
test_0489,A
test_0490,C
test_0491,C
test_0492,A
test_0493,B
test_0494,B
test_0495,A
test_0496,A
test_0497,A
test_0498,A
test_0499,C
test_0500,C
test_0501,C
test_0502,A
test_0503,C
test_0504,B
test_0505,A
test_0506,B
test_0507,A
test_0508,A
test_0509,B
test_0510,B
test_0511,B
test_0512,B
test_0513,C
test_0514,C
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,A
test_0520,C
test_0521,B
test_0522,D
test_0523,B
test_0524,A
test_0525,B
test_0526,D
test_0527,C
test_0528,D
test_0529,C
test_0530,D
test_0531,A
test_0532,B
test_0533,C
test_0534,A
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,D
test_0542,D
test_0543,B
test_0544,B
test_0545,D
test_0546,C
test_0547,A
test_0548,C
test_0549,D
test_0550,C
test_0551,C
test_0552,A
test_0553,C
test_0554,C
test_0555,C
test_0556,C
test_0557,B
test_0558,C
test_0559,B
test_0560,B
test_0561,D
test_0562,A
test_0563,A
test_0564,C
test_0565,D
test_0566,A
test_0567,A
test_0568,B
test_0569,C
test_0570,A
test_0571,D
test_0572,B
test_0573,D
test_0574,C
test_0575,C
test_0576,C
test_0577,A
test_0578,D
test_0579,CD
test_0580,BCD
test_0581,AD
test_0582,BCD
test_0583,BCD
test_0584,CD
test_0585,AB
test_0586,BCD
test_0587,B
test_0588,ABD
test_0589,ACD
test_0590,B
test_0591,ABD
test_0592,A
test_0593,BCD
test_0594,CD
test_0595,D
test_0596,ACD
test_0597,C
test_0598,A
test_0599,BD
test_0600,BC
test_0601,BCD
test_0602,AC
test_0603,ABD
test_0604,ACD
test_0605,C
test_0606,CD
test_0607,ACD
test_0608,ACD
test_0609,C
test_0610,D
test_0611,A
test_0612,A
test_0613,D
test_0614,C
test_0615,B
test_0616,D
test_0617,A
test_0618,A
test_0619,D
test_0620,B
test_0621,A
test_0622,B
test_0623,B
test_0624,D
test_0625,A
test_0626,C
test_0627,B
test_0628,B
test_0629,C
test_0630,C
test_0631,C
test_0632,C
test_0633,A
test_0634,A
test_0635,D
test_0636,B
test_0637,A
test_0638,D
test_0639,C
test_0640,C
test_0641,ABCD
test_0642,ABCD
test_0643,ABCD
test_0644,ABCD
test_0645,ABCD
test_0646,ABCD
test_0647,ABCD
test_0648,ABCD
test_0649,ABCD
test_0650,A
test_0651,C
test_0652,B
test_0653,C
test_0654,D
test_0655,C
test_0656,C
test_0657,A
test_0658,A
test_0659,C
test_0660,D
test_0661,C
test_0662,A
test_0663,A
test_0664,A
test_0665,A
test_0666,A
test_0667,D
test_0668,C
test_0669,C
test_0670,D
test_0671,B
test_0672,A
test_0673,B
test_0674,C
test_0675,A
test_0676,A
test_0677,B
test_0678,C
test_0679,C
test_0680,D
test_0681,B
test_0682,A
