qa_id,prediction
test_0460,A
test_0461,A
test_0462,B
test_0463,C
test_0464,D
test_0465,C
test_0466,C
test_0467,D
test_0468,D
test_0469,D
test_0470,C
test_0471,C
test_0472,A
test_0473,C
test_0474,B
test_0475,A
test_0476,A
test_0477,A
test_0478,B
test_0479,C
test_0480,C
test_0481,C
test_0482,B
test_0483,B
test_0484,B
test_0485,C
test_0486,A
test_0487,A
test_0488,A
test_0489,C
test_0490,C
test_0491,A
test_0492,A
test_0493,B
test_0494,A
test_0495,A
test_0496,B
test_0497,B
test_0498,A
test_0499,A
test_0500,A
test_0501,C
test_0502,A
test_0503,B
test_0504,B
test_0505,C
test_0506,C
test_0507,B
test_0508,A
test_0509,C
test_0510,B
test_0511,A
test_0512,B
test_0513,C
test_0514,A
test_0515,C
test_0516,C
test_0517,A
test_0518,C
test_0519,B
test_0520,C
test_0521,C
test_0522,C
test_0523,B
test_0524,A
test_0525,B
test_0526,C
test_0527,A
test_0528,D
test_0529,C
test_0530,B
test_0531,A
test_0532,B
test_0533,A
test_0534,B
test_0535,A
test_0536,C
test_0537,A
test_0538,C
test_0539,B
test_0540,D
test_0541,C
test_0542,D
test_0543,A
test_0544,A
test_0545,D
test_0546,C
test_0547,B
test_0548,B
test_0549,B
test_0550,D
test_0551,D
test_0552,B
test_0553,B
test_0554,D
test_0555,D
test_0556,C
test_0557,B
test_0558,C
test_0559,C
test_0560,D
test_0561,D
test_0562,A
test_0563,A
test_0564,B
test_0565,D
test_0566,C
test_0567,A
test_0568,B
test_0569,C
test_0570,A
test_0571,D
test_0572,B
test_0573,D
test_0574,C
test_0575,D
test_0576,C
test_0577,A
test_0578,D
test_0579,CD
test_0580,ABC
test_0581,AD
test_0582,ACD
test_0583,BCD
test_0584,AD
test_0585,BC
test_0586,BCD
test_0587,B
test_0588,ACD
test_0589,ABC
test_0590,B
test_0591,ABD
test_0592,A
test_0593,BCD
test_0594,BC
test_0595,C
test_0596,ABD
test_0597,B
test_0598,A
test_0599,BD
test_0600,BD
test_0601,BCD
test_0602,AB
test_0603,ABD
test_0604,ACD
test_0605,B
test_0606,CD
test_0607,ABC
test_0608,BCD
test_0609,C
test_0610,A
test_0611,B
test_0612,A
test_0613,D
test_0614,B
test_0615,B
test_0616,B
test_0617,A
test_0618,B
test_0619,A
test_0620,C
test_0621,B
test_0622,B
test_0623,A
test_0624,D
test_0625,A
test_0626,A
test_0627,B
test_0628,B
test_0629,B
test_0630,C
test_0631,B
test_0632,C
test_0633,A
test_0634,D
test_0635,D
test_0636,B
test_0637,A
test_0638,D
test_0639,B
test_0640,D
test_0641,CABD
test_0642,CABD
test_0643,ACDB
test_0644,ABDC
test_0645,DBCA
test_0646,BDAC
test_0647,CABD
test_0648,BDAC
test_0649,BADC
test_0650,A
test_0651,C
test_0652,B
test_0653,D
test_0654,C
test_0655,C
test_0656,B
test_0657,A
test_0658,A
test_0659,C
test_0660,B
test_0661,C
test_0662,A
test_0663,A
test_0664,A
test_0665,C
test_0666,B
test_0667,D
test_0668,C
test_0669,C
test_0670,D
test_0671,B
test_0672,C
test_0673,B
test_0674,B
test_0675,C
test_0676,B
test_0677,A
test_0678,C
test_0679,C
test_0680,A
test_0681,D
test_0682,D
